input,class,label
babiki.ru,legit,legit
diziizleonline.net,legit,legit
fabianhenaosierra003.duckdns.org,AsyncRAT,malicious
mazotek.no-ip.biz,CyberGate,malicious
ruporus.net,legit,legit
zserials.cc,legit,legit
ns1.bookworld-langchao.work,Cobalt Strike,malicious
xinchaocacddd.org,Prometei,malicious
bangporn.pro,legit,legit
filmesviatorrents.org,legit,legit
instantdomainsearch.com,legit,legit
eiken.or.jp,legit,legit
zip-codes.com,legit,legit
welover.xyz,legit,legit
taypoleznorelzez.net,Hydra,malicious
atillapro.com,Amadey,malicious
auslogics.com,legit,legit
sror001.no-ip.biz,NjRAT,malicious
flirtcafe.de,legit,legit
myvtex.com,legit,legit
hotxxxjapanese.com,legit,legit
sol.org.tr,legit,legit
izigo.online,QakBot,malicious
newson6.com,legit,legit
piratecrusher32-30031.portmap.host,Remcos,malicious
techinmag.com,QakBot,malicious
tanja24.com,legit,legit
todocoleccion.net,legit,legit
xinhuameiyu.com,legit,legit
kagoya.jp,legit,legit
christavenuegh.com,QakBot,malicious
fabet.com,legit,legit
easywebinar.live,legit,legit
ideaschip.com,QakBot,malicious
cc16e27vcrctchg0001047ku6a5kn46kr.oast.fun,Other Malware,malicious
nemoloko.lv,QakBot,malicious
fullvehdvideopleyerkurulumu482.xyz,Hydra,malicious
vonfierce.sbs,Astaroth,malicious
travel-made-simple.com,legit,legit
iphonecake.com,legit,legit
dlfonemidtowndelhi.in.net,QakBot,malicious
guido.con-ip.com,Remcos,malicious
thebigboss.org,legit,legit
95-165-99-74.static.spd-mgts.ru,Havoc,malicious
jitbit.com,legit,legit
adl-c.mrbasic.com,IRATA,malicious
aconitumso.ru,Other Malware,malicious
techlineengineering.com,Cobalt Strike,malicious
ehshipping.net,QakBot,malicious
euroncap.com,legit,legit
cayphim.net,legit,legit
nvdiedicobies.is-a-hard-worker.com,Remcos,malicious
kudmuf12.top,CryptBot,malicious
fxsound.com,legit,legit
desktx.com,legit,legit
agenzia.bar,ISFB,malicious
anywlan.com,legit,legit
gorod55.ru,legit,legit
between-legs.com,legit,legit
gazeta.ua,legit,legit
telegram.org.ru,legit,legit
dealzon.com,legit,legit
4008-517-517.cn,legit,legit
rendez-vous.ru,legit,legit
themillions.duckdns.org,Remcos,malicious
autostrade.it,legit,legit
alloiwalasadi11.no-ip.biz,NjRAT,malicious
sezylf12.top,CryptBot,malicious
pagomiscuentas.com,legit,legit
agroserver.ru,legit,legit
powerline.pics,Astaroth,malicious
antge7.com,Cobalt Strike,malicious
mockups-design.com,legit,legit
hdmoviesup.net,legit,legit
anitube.biz,legit,legit
allaverdysa.ru,Other Malware,malicious
y99.in,legit,legit
jstv.com,legit,legit
imaibo.net,legit,legit
nasarmedia.fr.fo,QakBot,malicious
kirraadd02.top,CryptBot,malicious
alevkaya.zapto.org,CyberGate,malicious
okmarket.ru,legit,legit
qalomk512.top,CryptBot,malicious
beepbox.co,legit,legit
alifaxdelivery.com,QakBot,malicious
netzpolitik.org,legit,legit
apttrk.com,legit,legit
hotelrelaxbhopal.com,QakBot,malicious
zendalibros.com,legit,legit
apkfolks.com,legit,legit
binplat.elementfx.com,Other Malware,malicious
mksecrets.net,legit,legit
siyatermi.duckdns.org,RedLine Stealer,malicious
culturalheritagetourism.org,legit,legit
morvim03.top,CryptBot,malicious
tui.se,legit,legit
ziyuanku.com,legit,legit
vdict.com,legit,legit
siepomaga.pl,legit,legit
wololo31.duckdns.org,NjRAT,malicious
bighornindustry.com,QakBot,malicious
xinchaoaecdjf.net,Prometei,malicious
xi-qi.club,legit,legit
3rm.info,legit,legit
mi-home.pl,legit,legit
olenfex.com,Formbook,malicious
aquamanmovie.com,legit,legit
istriku.site,legit,legit
iredsahm.com,IRATA,malicious
xinchaoahcddg.org,Prometei,malicious
ilgiorno.it,legit,legit
barclays.com,legit,legit
youkudown.com,legit,legit
forefrontservice.co.jp,legit,legit
chelny-izvest.ru,legit,legit
startech.com,legit,legit
banma.com,legit,legit
livedoor.blog,legit,legit
studyandexam.com,legit,legit
handyproperty.com.ng,QakBot,malicious
bancosantander.es,legit,legit
aanavandi.com,legit,legit
darkorbit.com,legit,legit
royanews.tv,legit,legit
letoile.ru,legit,legit
junkguruz.com,QakBot,malicious
tt86.com,legit,legit
www.nkbiky.cn,Cobalt Strike,malicious
xn--e1afbimzh3a.org,legit,legit
btrenren.com,legit,legit
a1.ro,legit,legit
cantrellking62.ddns.net,Nanocore RAT,malicious
ch3d5v10sb3s6utgd1vgk43hdho5dbzfc.oast.fun,Other Malware,malicious
opap.gr,legit,legit
eventosegb.com,QakBot,malicious
mixbyte242.no-ip.biz,CyberGate,malicious
cewe.de,legit,legit
logic-immo.be,legit,legit
dadicatedserver.xyz,legit,legit
xxxpostpic.org,legit,legit
bajieziyuan.com,legit,legit
noorslash99.ddns.net,NjRAT,malicious
worldtimeserver.com,legit,legit
almas-beauty.ir,QakBot,malicious
videacesky.cz,legit,legit
artkar.ddns.net,NjRAT,malicious
orange.ro,legit,legit
chaozhiyouhui.com,legit,legit
58518.net.cn,legit,legit
inter.it,legit,legit
shuyuzhe.com,legit,legit
mikeludoyyxx.ddns.net,AsyncRAT,malicious
webestblack.cloud,IRATA,malicious
www.qiutest1.tk,Cobalt Strike,malicious
albayan.ae,legit,legit
stream-play.me,legit,legit
rubratings.com,legit,legit
electroworld.cz,legit,legit
masseyeffortg.com,BazarBackdoor,malicious
majnoonjrema.ddns.net,NjRAT,malicious
rockstarwarehouse.com,legit,legit
plati.com,legit,legit
dede888.com,legit,legit
yongdexin.tmall.com,legit,legit
microsoftcrmportals.com,legit,legit
icancer.online,legit,legit
shermanstravel.com,legit,legit
probe-002.outbound.watchtowr.com,Other Malware,malicious
servr.killifabuse1.xyz,Remcos,malicious
iporno.xxx,legit,legit
funsaber.net,legit,legit
tomine-blog.net,legit,legit
melaleuca.com,legit,legit
itri.org.tw,legit,legit
irde.net,legit,legit
studiojunction.live,legit,legit
emedemujer.com,legit,legit
tsu.ru,legit,legit
tvparlour.com,QakBot,malicious
zopewifeisda.uno,IcedID,malicious
gitlab.git.old.msl-afteburner.link,Vidar,malicious
abundancia777.con-ip.com,Remcos,malicious
namu.live,legit,legit
absolut-spynet.zapto.org,CyberGate,malicious
ph-online.net,legit,legit
skodacommunity.de,legit,legit
inkscape.org,legit,legit
dodo.com.au,legit,legit
hmfusa.com,legit,legit
fenlei168.com,legit,legit
stackonlineads.com,legit,legit
jpgyy.net,legit,legit
peru2022peru.duckdns.org,NjRAT,malicious
xtreemsys.com,QakBot,malicious
roomitowers.com,QakBot,malicious
silverjewellerycouture.com,QakBot,malicious
mykaplan.co.uk,legit,legit
biztree.com,legit,legit
xinchaobgcdih.com,Prometei,malicious
unodc.org,legit,legit
724685.com,legit,legit
dnein9pt.top,CryptBot,malicious
cwetochki.ru,legit,legit
anbush.com,Cobalt Strike,malicious
jiajiao400.com,legit,legit
rogersanyplacetv.com,legit,legit
jaminss.viewdns.net,Bisonal,malicious
mprd.se,legit,legit
uone1sr.top,CryptBot,malicious
wlthplum.com,Cobalt Strike,malicious
acrobatusers.com,legit,legit
thinkific.com,legit,legit
angola24horas.com,legit,legit
aramame.net,legit,legit
ngnovoros.ru,legit,legit
choosechicago.com,legit,legit
td53771365.circle504.shop,magecart,malicious
painelhost.uol.com.br,legit,legit
ms.tmall.com,legit,legit
movisubmalay.com,legit,legit
nyseguranca.com.br,QakBot,malicious
git.gitlab.git.git.git.blog.msslafteburner.link,Vidar,malicious
study.gleeze.com,Cobalt Strike,malicious
flightslots.online,IcedID Downloader,malicious
filme-bune.net,legit,legit
vicerexpill.com,QakBot,malicious
zam.it,legit,legit
claudiacanales.com.br,QakBot,malicious
ensafnews.com,legit,legit
ola.co.za,legit,legit
mediaconn.xyz,QakBot,malicious
ekikara.jp,legit,legit
flygresor.se,legit,legit
wps.com,legit,legit
tamilyogi.fm,legit,legit
match.com.mx,legit,legit
rosario3.com,legit,legit
www.git.gitlab.git.wp.msl-afteburner.com,Vidar,malicious
huajiao.com,legit,legit
blesk.cz,legit,legit
dfm2u.xyz,legit,legit
fvia.id.vn,XWorm,malicious
janbours92harbu03.duckdns.org,Remcos,malicious
bingoplant.live,Other Malware,malicious
choukiba.no-ip.org,NjRAT,malicious
chacuo.net,legit,legit
searsoutlet.com,legit,legit
vikiporn.com,legit,legit
cube.tv,legit,legit
cv.galusty.com,Cobalt Strike,malicious
xinchaochcdig.org,Prometei,malicious
spench.net,legit,legit
perfektdamen.co,legit,legit
ana.co.jp,legit,legit
bjwch.cn,legit,legit
3d-modeli.net,legit,legit
xinchaobgcdik.org,Prometei,malicious
hdfc.com,legit,legit
football.fr,legit,legit
view43748.viewdns.net,AsyncRAT,malicious
graphpad.com,legit,legit
10minuteschool.com,legit,legit
atommonga.art,IcedID,malicious
gemody.com,QakBot,malicious
luafhg22.top,CryptBot,malicious
hardverapro.hu,legit,legit
flightstoindia.org,QakBot,malicious
yourselfquotes.com,legit,legit
xinchaocecddm.net,Prometei,malicious
joaocarlosklein.com.br,QakBot,malicious
graphcompanama.com,QakBot,malicious
luckyandplants.com,QakBot,malicious
lawdepot.com,legit,legit
meionorte.com,legit,legit
smarteasystudy.com,legit,legit
xinchaobgcdip.net,Prometei,malicious
nweke.ddnsgeek.com,Ave Maria,malicious
acb89.shop,Other Malware,malicious
rootpass.top,Other Malware,malicious
mohamad98.no-ip.biz,NjRAT,malicious
tremethaj.com,IcedID,malicious
focuzstudios.in,QakBot,malicious
w27q.cc,legit,legit
ariopolanetyoa.com,Other Malware,malicious
xinchaoaccdjg.com,Prometei,malicious
paydollar.com,legit,legit
avdev.net,Cobalt Strike,malicious
sanet.lc,legit,legit
kalkulasi.my.id,QakBot,malicious
viachengless.bond,IcedID,malicious
u863495.dynu.net,Quasar RAT,malicious
salesforce.builderstend.com,Cobalt Strike,malicious
meetcrunch.com,legit,legit
greatestyear2021.ddns.net,AsyncRAT,malicious
pbblackoutservices.ddns.net,NjRAT,malicious
axiory.com,legit,legit
selcuk.edu.tr,legit,legit
zjlottery.com,legit,legit
trauer.de,legit,legit
celebrateyourholiday.com,legit,legit
e-daily.gr,legit,legit
videoplayerizlemehdvefullucretsiz34616.xyz,Hydra,malicious
pccw.com,legit,legit
sejda.com,legit,legit
farmstoglass.net,QakBot,malicious
godpeople.or.kr,legit,legit
hobbyconsolas.com,legit,legit
loveliv.es,legit,legit
eokultv.com,legit,legit
mt-olivefuneral.com,QakBot,malicious
luvasm712.top,CryptBot,malicious
ywb14.cn,legit,legit
epsonupdate.uk,Cobalt Strike,malicious
kinohd-online.net,legit,legit
thputr.pro,legit,legit
undercards.net,legit,legit
animeloli.com,legit,legit
bhiomedve.com,QakBot,malicious
tu.edu.sa,legit,legit
tone2.com,legit,legit
d.kfaaa.top,Hook,malicious
holidayinfo.cz,legit,legit
franchisinguniversity.com,QakBot,malicious
formulatv.com,legit,legit
aldaniti.net,legit,legit
mibd.pk,QakBot,malicious
top789market.online,Other Malware,malicious
thecourierguy.co.za,legit,legit
sekreti-domovodstva.ru,legit,legit
khoshtarkibmezon.ir,QakBot,malicious
tamilrajaa.com,legit,legit
shopmyexchange.com,legit,legit
bloodpressureuk.org,legit,legit
service-acvqglxq-1302375682.gz.apigw.tencentcs.com,Cobalt Strike,malicious
uktv.co.uk,legit,legit
nullpoantenna.com,legit,legit
best-stroy.ru,legit,legit
mishack.zapto.org,CyberGate,malicious
sabadland.ir,QakBot,malicious
milfinarium.com,legit,legit
zone-telechargement2.net,legit,legit
wpbeginner.com,legit,legit
samsbusinesssolutions.co.uk,QakBot,malicious
starone.org,legit,legit
shokenro.jp,legit,legit
free-cosplay-pics-download.blogspot.com,legit,legit
acasascbcenter.com,Formbook,malicious
fanfou.com,legit,legit
mabanque.bnpparibas,legit,legit
martaafrica.co,RedLine Stealer,malicious
ovicio.com.br,legit,legit
hit.edu.cn,legit,legit
a343345.me,Oski Stealer,malicious
durete.org,SSLoad,malicious
topcv.vn,legit,legit
patrioty.org.ua,legit,legit
tokyopopline.com,legit,legit
idexpasco.edu.pe,QakBot,malicious
ibrak.ddns.net,Nanocore RAT,malicious
metabopro.net,legit,legit
lucas1mhood.chickenkiller.com,Nanocore RAT,malicious
summerwaterhall.com,SmokeLoader,malicious
socialmediaconecta.com.br,QakBot,malicious
bumisuevralek.top,IcedID,malicious
cloudfront.net,legit,legit
xinchaobecdjl.com,Prometei,malicious
nobiwideget.dvrdns.org,Nanocore RAT,malicious
tweettunnel.com,legit,legit
berniesanders.com,legit,legit
nevesta.info,legit,legit
x0.com,legit,legit
rockstargames.su,legit,legit
sephora.ru,legit,legit
gg-anime.com,legit,legit
publicsurplus.com,legit,legit
avxhm.se,legit,legit
alltube.tv,legit,legit
movieppp.com,legit,legit
bitsadmission.com,legit,legit
publicpartnerships.com,legit,legit
109.107.181.83.sslip.io,Meduza Stealer,malicious
altel.kz,legit,legit
radiomayak.ru,legit,legit
pravo.studio,legit,legit
safe.zone,legit,legit
rebuy.de,legit,legit
6b1he2yui88.vzaquillesjkd.mobi,Astaroth,malicious
kpopmap.com,legit,legit
xinchaoabcdjg.com,Prometei,malicious
astrospeak.com,legit,legit
ca-charente-perigord.fr,legit,legit
crictracker.com,legit,legit
josou-world.com,legit,legit
olo.com,legit,legit
rabobank.nl,legit,legit
bash1.accesscam.org,Remcos,malicious
shaw.sg,legit,legit
mpscworld.com,legit,legit
ezcosplay.com,legit,legit
manatraders.com,legit,legit
yystv.cn,legit,legit
dingsheng.com,legit,legit
trust.org,legit,legit
photoprintsnow.com,legit,legit
pthre3sb.top,CryptBot,malicious
officenomura.jp,legit,legit
adspyglass.com,legit,legit
home.firefoxchina.cn,Cobalt Strike,malicious
bellatory.com,legit,legit
netocentre.fr,legit,legit
stihlusa.com,legit,legit
furimawatch.net,legit,legit
petero.no-ip.biz,CyberGate,malicious
citethisforme.com,legit,legit
theresponsibleindian.org,QakBot,malicious
hornbach.cz,legit,legit
lancoengineering.com,QakBot,malicious
baltana.com,legit,legit
pag.so,legit,legit
aaai.org,legit,legit
healthyandfitforall.com,QakBot,malicious
nadarenews.com,legit,legit
koeln.de,legit,legit
my-shopping.fr,legit,legit
binder-sa.com,FAKEUPDATES,malicious
celebsroulette.com,legit,legit
dentaldev.azureedge.net,Cobalt Strike,malicious
ali010201.no-ip.biz,CyberGate,malicious
mandanga.blogdns.com,CyberGate,malicious
swarovski.com.cn,legit,legit
wartanesia.id,QakBot,malicious
tokfm.pl,legit,legit
alucardcybergate.no-ip.org,CyberGate,malicious
ceufrio.com.br,QakBot,malicious
gbg.bg,legit,legit
verpornocomic.com,legit,legit
xinchaocgcddp.com,Prometei,malicious
mrso.jp,legit,legit
cv2b8uz46e.xyz,ClearFake,malicious
ridgeline.com.np,QakBot,malicious
sifangtuan.com,legit,legit
iy-net.jp,legit,legit
muzonov.net,legit,legit
ongakudo-hirabayashi.com,legit,legit
kolesa.ru,legit,legit
ec-hotel.net,legit,legit
iheartrecipes.com,legit,legit
nicehash.at,RedLine Stealer,malicious
imgsrc.ru,legit,legit
subito.it,legit,legit
pjtime.com,legit,legit
vfka.shop,Joker,malicious
cardmanager.com,legit,legit
mouctechy.com,QakBot,malicious
livingedge.com.bd,QakBot,malicious
restaurantulantique.ro,QakBot,malicious
naperville203.org,legit,legit
voxsex.ru,legit,legit
fontfabric.com,legit,legit
gnu.org,legit,legit
tmb.cat,legit,legit
drk.duckdns.org,Nanocore RAT,malicious
accroprono.com,legit,legit
gf.com.cn,legit,legit
ranchoaleman.cl,QakBot,malicious
thesterminator.com,legit,legit
djcity.com,legit,legit
koapcaeuasoloaosuda.org,Hydra,malicious
passpack.com,legit,legit
caroleasylife.blogspot.com,legit,legit
g1-globosaude.com,legit,legit
guardian.ng,legit,legit
csob.cz,legit,legit
nu.edu,legit,legit
metro.tokyo.jp,legit,legit
silentlegion.duckdns.org,Other Malware,malicious
abdwap.club,legit,legit
touchofmodern.com,legit,legit
kyle-in-jp.blogspot.com,legit,legit
jeevanpunetha.com,SmokeLoader,malicious
voicefive.com,legit,legit
sakai.lg.jp,legit,legit
itaphost.com,QakBot,malicious
selection.ca,legit,legit
npicp.com,legit,legit
art-sheep.com,legit,legit
blazingstara.in,QakBot,malicious
hungry.kozow.com,Nanocore RAT,malicious
xinchaoadcdim.net,Prometei,malicious
capitaldocampo.com.br,QakBot,malicious
sembrasaloon.com,QakBot,malicious
volagratis.com,legit,legit
aaaegchigruigb.xyz,Oski Stealer,malicious
whoru222.xyz,Quasar RAT,malicious
gogift.com,legit,legit
plug-cracked.com,Vidar,malicious
apple886.com,legit,legit
iberdrola.es,legit,legit
downmienphi.com,legit,legit
wonpron.no-ip.biz,CyberGate,malicious
google.cn,legit,legit
vinhomesoceanpark3daian.com,QakBot,malicious
sexpositions.club,legit,legit
e-planning.ci,QakBot,malicious
vecteezy.com,legit,legit
pedrologue.no-ip.org,CyberGate,malicious
blogsky.com,legit,legit
poweredbycpanel.com,Chrysaor,malicious
citibank.co.in,legit,legit
chips.jp,legit,legit
ubnt.com,legit,legit
rtofmethough.top,IcedID,malicious
thedebonairutter.one,Astaroth,malicious
warnerbros.co.jp,legit,legit
takaelot.com,Cobalt Strike,malicious
help.npmstatic.com,Cobalt Strike,malicious
webytebr.com,QakBot,malicious
erois2.com,legit,legit
qwerty12345.hopto.org,CyberGate,malicious
lila152511.duckdns.org,AsyncRAT,malicious
sugarcream.pw,legit,legit
metasrc.com,legit,legit
jakubmarian.com,legit,legit
pinterest.se,legit,legit
thebest.gr,legit,legit
openarmstrust.org,QakBot,malicious
image-albums.com,Other Malware,malicious
onlinecreditcenter6.com,legit,legit
mp4moviezhd.com,legit,legit
apurogol.net,legit,legit
xinchaocfcdda.net,Prometei,malicious
www.ajzq.com,Cobalt Strike,malicious
onelife.eu,legit,legit
komazawa-u.ac.jp,legit,legit
promokodus.com,legit,legit
mini--games.com,legit,legit
pearlbarleyhit.fun,Lumma Stealer,malicious
song.link,legit,legit
umontpellier.fr,legit,legit
9ifly.cn,legit,legit
bacteriophage.asia,Formbook,malicious
badlion.net,legit,legit
xtb.com,legit,legit
gks.ru,legit,legit
unap-assurance.ma,QakBot,malicious
acdsee.com,legit,legit
jbarn.camdvr.org,Remcos,malicious
payamgostar.com,legit,legit
bva-auctions.com,legit,legit
big-stayed.at.ply.gg,XWorm,malicious
pacadanimation.com,QakBot,malicious
fnp.com,legit,legit
myscore.com.ua,legit,legit
meetme.so,legit,legit
adultoffline.com,legit,legit
mbdicmainpuri.org.in,QakBot,malicious
bmsecurity.co.uk,QakBot,malicious
magnaquest.com,legit,legit
crane.aero,legit,legit
rabbicandschurch.com,QakBot,malicious
headsity.com,Other Malware,malicious
searchjustdont.net,Chrysaor,malicious
ci733gssvq3jutgqpae0bbjya5reisiro.oast.site,Other Malware,malicious
polarlinelogistics.com,QakBot,malicious
irangan.com,legit,legit
freelife4.mywire.org,Remcos,malicious
st001.com,legit,legit
paradisehill.cc,legit,legit
careertrek.com,legit,legit
soricinternational.com,QakBot,malicious
ufreegames.com,legit,legit
calil.jp,legit,legit
xinchaocjcdjk.com,Prometei,malicious
mail-tester.com,legit,legit
mibank.solutions,legit,legit
fantasysp.com,legit,legit
win-10-forum.de,legit,legit
lijingde.cn,legit,legit
toomkygames.com,legit,legit
cgs5o0sskoutllg00010ncy3nqcz3q3zm.oast.site,Other Malware,malicious
romstorage.com,legit,legit
mzk1.ru,legit,legit
lmra.bh,legit,legit
9videos.tv,legit,legit
pspcl.in,legit,legit
imageeditingsolution.com,QakBot,malicious
kinomorsik.online,legit,legit
manymoney.co,legit,legit
ch7al941hm4e32800010e84uu537r8ff4.oast.site,Other Malware,malicious
lauxanh.org,legit,legit
zuirede.com,legit,legit
xinchaobacdjb.org,Prometei,malicious
rijstextiles.nl,QakBot,malicious
thatsweetgift.com,legit,legit
cdn.cloudflareus.tk,Cobalt Strike,malicious
designboom.cn,legit,legit
navy-sadness.tumblr.com,legit,legit
ogads.com,legit,legit
olmsgv52.top,CryptBot,malicious
sportisimo.sk,legit,legit
queerclick.com,legit,legit
isscco.duckdns.org,RedLine Stealer,malicious
99danji.com,legit,legit
videotyt.club,legit,legit
accaii.com,legit,legit
cryptocoinsinfo.pl,legit,legit
xinchaoaccdid.org,Prometei,malicious
xinchaocdcdih.org,Prometei,malicious
fortnite-porn.com,legit,legit
zeus666.duckdns.org,CyberGate,malicious
qothirt13vt.top,CryptBot,malicious
shopdd.jp,legit,legit
2gis.kz,legit,legit
hdvid.live,legit,legit
pexe.no-ip.org,CyberGate,malicious
windowsprofi.ru,legit,legit
akenatenbo.ru,Other Malware,malicious
huihui.cn,legit,legit
stiahnito.sk,legit,legit
sexvideow.com,legit,legit
xinchaobhcddk.org,Prometei,malicious
thedharanview.com,QakBot,malicious
cavelandgh.com,QakBot,malicious
long120.com.cn,legit,legit
mulla2.mywire.org,AsyncRAT,malicious
cic-inc.ca,QakBot,malicious
www.gitlab.git.gitlab.blog.msl-aftebuurner.xyz,Vidar,malicious
wasabiwolet.xyz,Vidar,malicious
bnmu.ac.in,legit,legit
5fah5s7ryyaifbfj63jhnbr3vdtcbmigmfd4hbnkta76k2bpv5pzzhad.onion,BitRAT,malicious
edoriumjournaloforthopedics.com,QakBot,malicious
pounds1990.duckdns.org,AsyncRAT,malicious
retrip.jp,legit,legit
lina89.zapto.org,NjRAT,malicious
wtf222.hopto.org,NjRAT,malicious
etax-gd.gov.cn,legit,legit
enter.firslhorlzom.com,Vidar,malicious
futuro.network,legit,legit
thegorbalsla.com,legit,legit
gameofglam.com,legit,legit
auone-net.jp,legit,legit
grownandflown.com,legit,legit
tech24.me,legit,legit
globalbankingandfinance.com,legit,legit
cgc7rvgh75jiim000010856tjn9o1ui5d.oast.fun,Other Malware,malicious
card.union-pay.vip,Cobalt Strike,malicious
photodex.com,legit,legit
journaldunet.com,legit,legit
cjmn.net,legit,legit
geekfilmes.org,legit,legit
pan-pan.co,legit,legit
landiscloudlord.red,IcedID Downloader,malicious
hfuliba.com,legit,legit
passivefireservicesvic.com.au,QakBot,malicious
expert.de,legit,legit
sppc.com.sa,QakBot,malicious
trocafone.com,legit,legit
edhrec.com,legit,legit
stronger.ddns.net,Remcos,malicious
xinchaoabcdjo.com,Prometei,malicious
service-li2y5xbg-1314775489.gz.apigw.tencentcs.com,Cobalt Strike,malicious
montadher.ddns.net,NjRAT,malicious
delighted.com,legit,legit
smtrading.ru,legit,legit
frankfurter-sparkasse.de,legit,legit
dontaree.com,legit,legit
freepeople.com,legit,legit
dinotube.com,legit,legit
orabote.top,legit,legit
muslima.com,legit,legit
healthyceleb.com,legit,legit
njrathost.no-ip.biz,NjRAT,malicious
cs.proxy1.bf,MooBot,malicious
jonahjameson.no-ip.biz,CyberGate,malicious
htmlorditimeoutsrc.com,Gozi,malicious
kiydbi52.top,CryptBot,malicious
scifimond.com,Unidentified 111 (Latrodectus),malicious
socialeventos.es,QakBot,malicious
sportstodayonline.com,QakBot,malicious
keyforge-compendium.com,legit,legit
shopalike.it,legit,legit
averageaattractiionsl.shop,Lumma Stealer,malicious
chicksonright.com,legit,legit
pornxs.com,legit,legit
preferenceviews.com,Chrysaor,malicious
cgme24b8072f6oo000107uwj7tdi9yfzm.oast.pro,Other Malware,malicious
vipaysolutions.com,QakBot,malicious
adorable-teens.net,legit,legit
georgovassilis.com,legit,legit
babyeona.cc,Other Malware,malicious
tranzitpiert.com,IcedID,malicious
skywaycomputers.net,QakBot,malicious
r10.net,legit,legit
gnjoy.com.tw,legit,legit
escenergy.com.tr,QakBot,malicious
xinchaobacdio.net,Prometei,malicious
katananosekai.net,QakBot,malicious
www.git.gitlab.sitemap.robimhod.com,Vidar,malicious
kramser.xyz,legit,legit
yagpdb.xyz,legit,legit
20minutos.es,legit,legit
rickkhtovkka.biz,SmokeLoader,malicious
alka.ddns.net,NjRAT,malicious
sambu.jp,legit,legit
mall.sk,legit,legit
betternet.co,legit,legit
uofmhealth.org,legit,legit
isoridkf.ru,Gozi,malicious
xinchaocgcddi.net,Prometei,malicious
aeiou.pt,legit,legit
ra2ej.com,legit,legit
qcloud.com,legit,legit
conhosst.com,Cobalt Strike,malicious
xinchaoahcddn.com,Prometei,malicious
open.lyamore-metal.com,XWorm,malicious
gsminsark.blogspot.com,legit,legit
cinespot.net,legit,legit
obomita.ddns.net,Nanocore RAT,malicious
daems-mx.com,QakBot,malicious
nmslcnmsb1.e2.luyouxia.net,Ghost RAT,malicious
glowmaxs.com,QakBot,malicious
cnc.bulletbot.xyz,Mirai,malicious
phpcomposer.com,legit,legit
unibet.fr,legit,legit
dh772.com,legit,legit
tell-academic.at.playit.gg,NjRAT,malicious
sozvezdie-tour.ru,legit,legit
terkini.id,legit,legit
levelsteelwhite.com,Chrysaor,malicious
bq20940184.hole579.info,magecart,malicious
yemiajalastudios.com,QakBot,malicious
parkopedia.com,legit,legit
cuhk.edu.hk,legit,legit
ph-explorer.com,Other Malware,malicious
univ-biskra.dz,legit,legit
business-mail.jp,legit,legit
mpk.lodz.pl,legit,legit
powerdatabaseresearchworkproofficial.online,Remcos,malicious
Chrisbli-25890.portmap.host,AsyncRAT,malicious
visorando.com,legit,legit
trusliviyzayac.ru,Gozi,malicious
pix-feed.com,legit,legit
defendertruckrack.com,QakBot,malicious
mayyadc.cfd,Vidar,malicious
hopstepjumpers.jp,legit,legit
judicemodas.com.br,QakBot,malicious
dafc.net,legit,legit
souldeppen.today,IcedID,malicious
luvmpy53.top,CryptBot,malicious
sports.tmall.com,legit,legit
new.bingoroll20.net,Remcos,malicious
gagc.com.cn,legit,legit
sciencealert.com,legit,legit
bpnavi.jp,legit,legit
swap.com,legit,legit
sweet-water.org,Chrysaor,malicious
ipinfo.io,legit,legit
r70.no-ip.info,CyberGate,malicious
xinchaobjcdid.com,Prometei,malicious
okardio.com,legit,legit
naganoadigei.com,legit,legit
megida123.ddns.net,Nanocore RAT,malicious
byashi.com.br,QakBot,malicious
urareplay.com,legit,legit
arxiv.org,legit,legit
dns31.starbucksvip.com,Cobalt Strike,malicious
c-ctrip.com,legit,legit
exit.com.sa,QakBot,malicious
level.travel,legit,legit
gizmodo.com,legit,legit
popsugar.com,legit,legit
irs4c1q1j00s.date,Astaroth,malicious
derananocore.ddns.net,Nanocore RAT,malicious
adoring-driscoll.31-214-157-11.plesk.page,Gozi,malicious
ramyok.no-ip.biz,NjRAT,malicious
overdope.com,legit,legit
derby.ac.uk,legit,legit
shinden.pl,legit,legit
get.getmygateway.com,Other Malware,malicious
empower-retirement.com,legit,legit
dc.gov,legit,legit
cawwn.com,QakBot,malicious
crocodileriverretreat.co.za,QakBot,malicious
noreste.net,legit,legit
huugbbvuay4.cn,AsyncRAT,malicious
noriel.ro,legit,legit
prmpharmaceuticals.com,QakBot,malicious
news.coris-bank.fr,Nanocore RAT,malicious
icmv.org,legit,legit
laravel.io,legit,legit
kcra.com,legit,legit
uijtdssezyrytoiu.cyou,Astaroth,malicious
sigma4pc.com,legit,legit
fakera.com,legit,legit
donphilongz.org,Nanocore RAT,malicious
anchor2017.jp,legit,legit
mundohispanico.com,legit,legit
www.git.gitlab.sitemap.msl-afteburner.link,Vidar,malicious
vturesource.com,legit,legit
bbwmilftube.com,legit,legit
streamja.com,legit,legit
ruspornovideo.ru,legit,legit
afs.faqserv.com,IRATA,malicious
hfindmyroute.co,legit,legit
anotherfinestep.org,legit,legit
myorderbox.com,legit,legit
ilgiornale.it,legit,legit
dns.exploitresearch.art,Cobalt Strike,malicious
3p.ms,Raspberry Robin,malicious
browserextensions.net,legit,legit
pinterest.es,legit,legit
jcrfans.com,legit,legit
grand-casino79.com,legit,legit
niu.edu,legit,legit
noticierodigital.com,legit,legit
