input,class,label
dIUEABDEKJ5AAAQAGTQIAUAAAAMFAAAAC37HAAFQ4FVQ77E4EPQPIAEAAH7QHUA.AAAEAQQCWZBOK33EGXMVAP2JUCWTRKPFXZW5ACTIGORVOX5CLBSMA6PWKSXCBUK.TMESNQFV7GDAOLN5HYKX6CZOITGHB6GDKNI3QL23JLFWODUBW4YREDT22VDAYRQ.IIZKMGCRCORM6N4BZOBM5EBPQZLURRO2SMJI,tuns,tunneling
r25320,tuns,tunneling
dIUEABDEAO5AAAQAGUXUAUAAAAMFAAAAC37HAAFQ4FIFW7E4EPPTIAEAAH5OGUA.AAAEAQQCWZBNZCREGXIGAHXH6BLE4AGND4O4EE4F7L5LCGLNBR2KSSOWCBUZQ7S.XTUGF3JMXB3B7WV7KDJPCJKWS2B3FOBO2F4WXHP4XUCIOU7ACZXHRGJQEBAM5LK.7ZNYO4G3ZCN5Q6WRNMOQ42RISANJXBJP2ZNZ,tuns,tunneling
r42247,tuns,tunneling
oD8/KEgf1Hsbdkz7WlM0ssfmee39LERmqfrZNLDtiD5SHrAl+x2LiDYsRvKvDXb.V4gc6RCGQcxCTrNKvUp9/e0pLvuqJSniHFQuD63HlTUDDLV/Q8JCdK4wmvPcITb.imj8e6yPM+khjUgOMQWs/Pu+ZMivflFu/RDTjTGqqsIuI77KifEnE2ZV135NduX.dawu3vsyrDuXIEBzv+0t.83.f.1.52441,dnscapy,tunneling
r50044,tuns,tunneling
dIUEABDE5HRAAAQAGRERQUAAAAMFAAAAC37HAAFQ4GPGG7E4EPRZIAEAAH4TIIA.AAAEAQQCWZBPLJBEGXUYDQ4ZBX776AV7UPJCM6WUAV25LWAE3MGPH6ZKQJY2CJ2.HBI5KVGGE7C6XPBVGOQFFGHU3PVRB42HVQPIMDULDV6CA573JIKOR2XVWQCEI65.XNXOGZRO7M3GWXGJRB5ODSPJEJBH5PDS3HND,tuns,tunneling
r18348,tuns,tunneling
r30836,tuns,tunneling
dIUEABDETLRAAAQAGSMBQUAAAAMFAAAAC37HAAFQ4GB3T7E4EPQ5IAEAAH5TOSA.AAAEAQQCWZBO3JJEGXQX2PRQT5MZGAUVPY263WG5XOJ5YBHZ2XC2VMP6D36KSWM.BO3O4P5DUTQ6TNWGG46PA7CIA4GJZCPU7HOVY77AH43JAIU4T33KDWQIXESDITM.QDACOAGC3MQ45C47AFM7UEUHUS6DG6TBFWOV,tuns,tunneling
r47702,tuns,tunneling
r38261,tuns,tunneling
DU86TMi2UJpNZyBa23pmc0cuttOzGbBuwZyhHAQS9vnAe3LsZ/DMW7uoRmT+F3t.88RBameroIHF1WfB3XZJC6uJRZelxjwAAW+4X7A8NGGikbcdLvngkkkIezRtue5.1Eqa0nYbvmJlW8CprX/tCqjAkvCaqrFP943LLpzltInKYauAeo59tsWPy0++GBB.2AgxHSBN0XUsQxz9k4XG.112.f.1.33458,dnscapy,tunneling
r37694,tuns,tunneling
friv.com,plain,plain
dIUEABDFCQNAAAQAGQPOAUAAAAMFAAAAC37HAAFQ4GWONPE4EPSHIAEAAH5NWWA.AAAEAQQCWZBPT4VEGXW4OMR4AOZRXUWU6T25JENQS67D3UUBLFPDV6NKBSMO5LQ.VXERFM45Y52NFPDLDRSDZF3356XVA4TCMEI6R3JBLS53TN5MV32AQRCDQWFN5W4.E5GP6QTO5SAW2UOAASP345PFL6GTBUO3MDPR,tuns,tunneling
RlO2B9ye4VYQqcmmXH9HMeRRNtKGjsRbISVilT2krUNBdS6mjuQKNFrggbfLKP1.7tD68oYQ1zfp7wwmbtB4Fxt3xfmMFCDHdubyy5fOJioJYaF0PvCun46p/DmAiJ7.Yg5efzqh7ciHrzZcKBT/iigeyEXpJ32E6e3bzPHlC09iRzoVtdl9NqtwGP2hvPc.g4PFrWYbjJjZZgSm4TGY.35.f.1.47523,dnscapy,tunneling
r51255,tuns,tunneling
r51765,tuns,tunneling
c.1.12283,dnscapy,tunneling
dIUEABDEJE5AAAQAGTU4AUAAAAMFAAAAC37HAAFQ4FT6D7E4EPQBIAEAAH4R26A.AAAEAQQCWZBOIWZEGXMDVMGKVDHMY6ZYMSMQB6EE2EAS5ICAQCB2YDGRAN3QJKL.ATURAQ7VR4KSFQYEBC34QWOT7DTDTTQP7VWSN4Y75XZL4UMWDSRM7SAL5IPXHFT.OH4JB5W4SJZPHA6HDPEUQQO6YPF7VPFUHYRX,tuns,tunneling
q+aA4YD5BA,dns2tcp,tunneling
dIUEABDELHFAAAQAGTMTAUAAAAMFAAAAC37HAAFQ4FWZG7E4EPQPIAEAAH53JAA.AAAEAQQCWZBOMTLEGXNCPHJQO3DDQHC5QD55WLKE4ERHDKUCJ7VPY3BCYV5GU24.ZEOSRMJPZCOWBWWB7IBNZWC3M5BAGE4HCJHIVPGLNZ23I3A4HFOQ3MLDE2UQD62.ADQ3MSDT7KIF6RJEIC6SBDPPTOG3CUQU7E7G,tuns,tunneling
dIUEABDESFJAAAQAGSQ2QUAAAAMFAAAAC37HAAFQ4GAHA7E4EPQ5IAEAAH4WX4A.AAAEAQQCWZBOZHDEGXQHSOOBGQTRCETFJS64IY5FIP5LLBEZDQB7HZIDSECF5TH.Y77ALTINLQJUIVY6FU73MUACEWBJN75ZJ2JWWVBMQL7H5FXMYWQP4XOZP2GU6PF.QUUCKRIBZF3VVAPE6XHZVG5CC6TPQOHKA4QN,tuns,tunneling
HGOTUu+3/S/uODE3H3S6zHTF/p3VLSah2+4nae2jA/+igUQLczF2VXM/RXfBNhY.yxI/ZmldijMtwLey5b829ywjFgjEbvmGy/nq5H7faGtkpivDMeIlQd2DVwocpYf.dntDox2xHtC/p8OwAH7OC3OZftDZXhv7AiW75YvAtmwzZN3A9Pv1JqawPq5jMrQ.faNuZTSs1BCL9ZaJ+R+/.83.f.1.195,dnscapy,tunneling
q+aM2YzxCOu8xAJ+qr5FU0u85qamPrM53i8wYQkKzlQeiZCC3eyzfwQGBIgsSsC.z95B80nljWl+76TkME1XEQGufOo83Ar6Sk11ZPUequZxreqRv8F50ExYcQNnf8Z.nuLWGo0G2ga0v8t6yhGdvUHQ9dB/C7kRm+/a2OU3mcUEk3uTj0,dns2tcp,tunneling
r51745,tuns,tunneling
dIUEABDFG7VAAAQAGP5RAUAAAAMFAAAAC37HAAFQ4G4SQ7E4EPSHIAEAAH52KIA.AAAEAQQCWZBP3BJEGXYVWSFIDH5MDYQIFK64PUCQEAW7NFUWEKPSUF7TLY57FAS.YXTXAZYMO3X47YSHBTBVYYH3M7N4N4PLQMCC5UJ3FIPLAC35BUG435LQVIJAAVV.PIOGA6FBKKSBKTSRQYP36DVEJE2JAJ3LHE2G,tuns,tunneling
00gZTQWbydQqGHRkFNDERqeLObMIdgvky2amauAozmznVMZBlR3fpobFJerOmrh.2L2c4cLmLP2NwPy43d2p+Af/lGP+GIEiynf14DGt5mFKCvA9XjXgylEg87o1p6v.fJl/nCeJ5mh0kaStA6MTDjLzFntvg7bVVh0p2ite8eNucur+fgsrGRlaeIlJeTP.vpHjvjkavlazXD8hR5lB.94.f.1.30552,dnscapy,tunneling
dIUEABDE3WVAAAQAGRKVAUAAAAMFAAAAC37HAAFQ4GNDAPE4EPRZIAEAAH737QA.AAAEAQQCWZBPI3BEGXUEFWRUFTMMREP4U6XA5N6Y72E3STSTBAFIF7QYHGUG5O3.ZULFEHADQS45YMTJLETNGR2MVX3NLEJFT7UIOU7HSJSTXFP32PA2EQATJJ4J3DY.26NDLQ2YX3IKWGDBIMMNIPZNFOQGCNLMCFQT,tuns,tunneling
homepage.com.tr,plain,plain
r36667,tuns,tunneling
r23893,tuns,tunneling
dIUEABDD4ZFAAAQAGVGLAUAAAAMFAAAAC37HAAFQ4FDDZ7E4EPPFIAEAAH7CJ6A.AAAEAQQCWZBNSV3EGXGULNHGKFGYOY4L6WSYGUV4GOP7PISSUBINZWRMICBOVFW.WD2MAHZD6ZQ4WADIV3LSSUEHVEAFQ4R3ZPCVMKFSQU62TASSYOYH5OT4PHX7ZUR.RSFFUSBKYZXKB2DZAZGRB2G3NQXWA2ZUMYFX,tuns,tunneling
r45726,tuns,tunneling
r16262,tuns,tunneling
r28558,tuns,tunneling
r28330,tuns,tunneling
dIUEABDEZ3VAAAQAGRSBAUAAAAMFAAAAC37HAAFQ4GKZZPE4EPRLIAEAAH67DIA.AAAEAQQCWZBPFMLEGXTIHIAIZGEVV2VODTZF73YJKWORYQKTT3YHK2A2NO2ZC7G.I5ZCPGS725FFAQVIYYU3ZYBC6PLY7GYPQKAGX4EMXTPAMIIQWF6NLYXRH3KSK6J.N72COI2EIXAQEM4ENDY4SQT3ZPSNVWDP6SW5,tuns,tunneling
dIUEABDEIORAAAQAGTXVQUAAAAMFAAAAC37CAAFUWXAKB6HRPM45IAEAAHSBKQA.AAAEAQQCWZBILUVEGV42FFPUMBBVD7TPHSX4IH2NMOQB3UWXDFC43X3F6X75FWO.UVFA7L4XXU5FLBNDS6W3MZWMWRXM3VXE5WIAU3RAHYQQRU5GYVJOP7Q6WZVARWQ.UD3TTPZX3SMWNKAS24ZIA4UBHC34ERPXAQ64,tuns,tunneling
r35062,tuns,tunneling
3MZCYjG/uPIdCpCCN3yEVxio+p4d45pJ6AJKHC8ACus+Ej4/E4ObtKp9FrgO6ts.WAOCwRA93PmqiVTvHVUliQfHskkYmhXjF6h4TQwpSqiCTtAxo9VeTpTVqGjdcwu.3DfOzKAnXavCtm8C9BZNeXxKM+xqWvpucbfyoH3Wg3XFeZNsEdTyUon597PvrEB.q4g5HWseCyjlf/soejSU.57.f.1.44977,dnscapy,tunneling
NfLrO7okAF6P3oUXwBrGw6xxS9E0qX+QyVdhvc/v1U6lu2UXxl7BJAhKSaRBrsv.ZrUuwXdCTO9SmNpsNEc7F25rGEh/3nkCMSD6/ucgZCY8qT/e7KsfFaMqArt4J+R.gMog8USMbZynD/41vWAzZM8991gqngcAjt3LnaKmSxwIPBwyWxymynAKhOY1RGo.fFQiqlUnG06pjXBxlq8c.89.f.1.45271,dnscapy,tunneling
r38130,tuns,tunneling
dIUEABDEBEJAAAQAGUU6QUAAAAMFAAAAC37HAAFQ4FJDDPE4EPPTIAEAAH44P6A.AAAEAQQCWZBN2FPEGXIOZ5RJFQ6A6MWKIHL2AJDGRHO3MVCVZBWVPPMNYASZ3OQ.4E26ML6WI2QHUO7XIVUCNMPROWVHWVR6RTC5XKELQ7QX6JP4H3MVNSL7V6RCILN.YHT2D5SFKJHM5MCDZ7DJNVOBXVE33YIZSR2B,tuns,tunneling
r24162,tuns,tunneling
dIUEABDEXLRAAAQAGR4BQUAAAAMFAAAAC37CAAFUWXUKD6HRPM5ZIAEAAHR2ZYA.AAAEAQQCWZBJKDZEGWEOD2ARWAZG6HKTNM4MDKDSJ3BLPM4FVLU524NNPUE3JYK.SUOKPUH3BPUOUIZJ45UVBOT6YZ73ZJ2TDP3PYX4YXDCQEJSDZTSG4CTRDVOBLCB.NN7F7LNIIMK7V4GI7SPG33NQP7WMO2C5QVTV,tuns,tunneling
dIUEABDFIMJAAAQAGPX6QUAAAAMFAAAAC37CAAFUWYLS3OHRPM7DIAEAAHSUQCA.AAAEAQQCWZBKLFLEGWMWWTXB4VUQ5O4RJJD3KCV2BXKAQFWA6YFTWDMZ4K6XRIN.Z3FV43Y6GJDQXSREQ7L4JQCOLDMC5FEZFQ4656ICRVNRKIWIVTQ7CDLFLKWZ632.5E3RNX5F6NIISRGCI4BWLDEPEJX5WK35N432,tuns,tunneling
hkVwHEeyKoOqE6DoEQd8MvMaFJk6gf7V/82t7G0WsIYm4e0iEDmM4QGwrYv3ksE.cm2kNe4EwbnvuzBnPeLFGOcgiL9y/81BHyhWCvNaGoHsYYpVCfWlIXhzxvxVSnu.FMJnXui1ah+vaSsfaKQM/uu6BNFSXddKrvHtSU+K2OBAZ+hoFP5TqOziXgkl5Lk.mYO1JTEi5z44Fowc3ypk.88.f.1.27420,dnscapy,tunneling
dIUEABDETKNAAAQAGSMGAUAAAAMFAAAAC37HAAFQ4GB2CPE4EPQ5IAEAAH4ISEA.AAAEAQQCWZBO3G7EGXQXJWOXLAO36F3ZU6SYLW5JF2M3CNHCXKCQUCK4ITTUNZM.MWDNQIMML3GBAP3S4PDKNNFXCLWNNMCDHV4A6DGJSJ4XNVZ5GPSHG6ZJQ6ZEX7W.MABNLEARFOVVVW3NWURW5D7OLS6PRMPWSULZ,tuns,tunneling
dIUEABDER6JAAAQAGSRWQUAAAAMFAAAAC37CAAFUWXNB5OHRPM5LIAEAAHRZ26A.AAAEAQQCWZBJADREGWB5QOP237TGKRWFNJHWSY6NZJIMTEHEKNGZLUJDSRUDPGS.64XN6JGM7E6FBFK3ESPGEBQPIP56JRFBCUYWZIVCVE36OLLSBUN6JKTES4GFVK7.FU5D2KASQP6X3KOQ4LCUTOJWT7SCEWVNT5P5,tuns,tunneling
dIUEABDEV7RAAAQAGSBRQUAAAAMFAAAAC37CAAFUWXSS6OHRPM5ZIAEAAHRW3QA.AAAEAQQCWZBJHBDEGWDVF64V6BIH4K3WAQOMJRNRYLCD6PXFJUKAYZFTC74FOCJ.SI6QYWCQSIC5MLRKJBEILS5ZPZ7AUZX3ELGXKEUGCEJXT7TUKZ5ALATKUUKNSRJ.VAMBDPHS3G54QKG6KB7TF2N7SSEDCHYB5DQT,tuns,tunneling
dIUEABDFKFZAAAQAGPQYQUAAAAMFAAAAC37CAAFUWYOB5OHRPM7RIAEAAHTTTQA.AAAEAQQCWZBKOQTEGWNQQQW5MYNJX6YXDBTF2F5ZDBUIQQDXPG6F3LL3A57L7OD.MPBDL54MWJKFBWNY63NNSLJDOWQ26TRV6UWS7FLOHNAQMHCKJDYUFIKXATVD5RF.NPBFOHTY2SEHJ7VZINLSDY7ON4QK4A4TR4B4,tuns,tunneling
fQXm7ACzAfmeD6U706BPkdjN8pUQAFSmKWQOVpQlxzUI+ajnf/kdl9gAODoUj5x.aOPJvD2xS3LdhqSmYrvJjlWg70+A9UnsGGu4TtrOMSm2k/bvJ7TH2Ls8LY9elFD.8KmgsdNddZoKujKlBwkeOxEeF9cKKHrfV32qnRwNKpbt4Lvu+PL/f2Gf5XQDac7.2rYrZ/prPpry11QVjEZ9.48.f.1.24134,dnscapy,tunneling
iBa3b4+XaGd/Ypkn1bN5Wj2ovPWwi3z/exJuftAZEJ6k2YEkxfxowkSGwp6fT32.++SHIA+NMYUEqM5oAP8oi/fLF04udxAsOT4lECLY5Uilwh+cggo1POK2ZEYDh8o.0gtgWX5vN7QZW9nz9dTzlKcqCLw1y8GGn5GX/zN1k1tK7BOFNS/+/Ok0+/SOQNI.ujoJS7XvaRxXr5XmvdbD.102.f.1.21629,dnscapy,tunneling
r48332,tuns,tunneling
r42155,tuns,tunneling
dIUEABDE7Z5AAAQAGQ2IAUAAAAMFAAAAC37CAAFUWX754OHRPM6VIAEAAHTF44A.AAAEAQQCWZBJ3BREGWIUSEJWHDPQWOOIAY6BK43XWY6327KS4MNXHVBNDXAJUZI.SN4XHYQCEB76EUUASCTDSSMLVCMKNRJWJBVG2T7JQMEVTVZBAMBP27SR63ZCXHG.RY2FH2KD7H6SCAAEKABIA7F342SFP3XKDZKR,tuns,tunneling
dIUEABDENJRAAAQAGTEJQUAAAAMFAAAAC37CAAFUWXGVMOHRPM5LIAEAAHRMKEA.AAAEAQQCWZBIWUPEGV7SE7XWPKF7E7WYCLXYAY363EQNSOP4O6L5TDWC6LK47DE.YNL7MAZR7S6TBGTZ5UG45ABBFE5VOFUFOEOGKEAUN4NAFKP6DHSHQXYXA5SJUEN.BEY32FDZ5S3BTFB22GJSG3USVWTON67ILIY7,tuns,tunneling
aNhFspiDYnv/KaD/bVvZN79ASYEiQmRg+XCSAETTVMfKM0Qhfziy9VRfENlg/0a.bTpBrCq5/clxbcFN05GEamuwabQAWyPEVovRXLA+BBsMyANNNK56o33oheP5QZb.1TViinQKaV9j89ArT2N0RD/WLCHKePRkMAW54PAWSdwoXiX65i63kFnYrr/PXVr.7mlX9bLLlFVfIf+L18rc.59.f.1.1704,dnscapy,tunneling
5nOdB9wNKxSjdXsfJx5Sr70LvO8YLUDLZfV5Yay5OtDyFNBfPYgi92zaHuVTtCl.NzKoYuuiiP7xbGH1MRpAjepZbl+mSyWxlOWB6vdpu0XXcqmfVK7qneQymUKUyYk.dVdRxNO8owNum1xVGeRTw59/WlmkY09YdIdA5LB5iEME0qPoiNEnHLm5Jimjt0n.4hsqYzwsaIgoYhEi3V8d.31.f.1.42465,dnscapy,tunneling
r47216,tuns,tunneling
r23394,tuns,tunneling
dIUEABDEULRAAAQAGSIBQUAAAAMFAAAAC37CAAFUWXQMEOHRPM5ZIAEAAHSKDEA.AAAEAQQCWZBJEKDEGWC62NM6GKQZ5AMLGBFMBTQSQAPBNPQRRJPGREV7BIXGW25.SLC67X3OQUALJGEQZNQG74LPAKXBXTJAICMCPFUPA6T6POIZPJVQU6GZHTUAEUH.BHQHWGB34U3C2I3LO76CZNJSJTBCQ7JWDKVU,tuns,tunneling
ca.gov,plain,plain
r31881,tuns,tunneling
r17871,tuns,tunneling
r46546,tuns,tunneling
r46561,tuns,tunneling
r39068,tuns,tunneling
r43864,tuns,tunneling
dLlBu58mKHqLyQkCQ4jdkfmYJ2XurG1MvsCCACWwWubALJtSkge35Kd+6TX7P4F.9o/PmFfFIpdeQ5947TTdXviKwuShK0b0N+mn9lgkHsEEiuHn1eZ+3WvCIVSekz0.x8GoGIcUK5iDatz5rCzXDiMSay24i1K3YAcF1lI53/MVnT+UPm0TFxgNPRsItRs.ou5Pb57xviCbx1Ijjsmx.53.f.1.37840,dnscapy,tunneling
r50115,tuns,tunneling
dIUEABDFRWZAAAQAGOSUQUAAAAMFAAAAC37CAAFUWYYI2OHRPM77IAEAAHQEG2A.AAAEAQQCWZBK4FXEGWQ6WIEVNLK3QZPCMSWIE3NYMMHZX4LZKMSTS7WMYFZN6AG.VX5ZGOPGL2EJQNLEYHLCRTJ62B46GZN572TLYKYMF227EBRHJSDWB5JP6GVN5O5.ORBPE5YRAUXK5DXLGZWACEU56M77CLR4EQP5,tuns,tunneling
r23264,tuns,tunneling
BjiaZimpAEKQfYDMwqNG5lR+YCr6eJw5genUialsB8Nu+ocfHIqU2ILBuS7Cx6q.OWe7YKxVZBhC9p99WBbMpa4qTsQudqiJK2voz6z7THxYscWF2ZRjl1SiIdiHoh0.xROqieIihUxi0V++i9YJSVKEb1vwU1mLihwTwrXplvp9pNOhE2FRi8jaHXXbdqT.i467apuMdTNg6EpD7dzr.2.f.1.28140,dnscapy,tunneling
dIUEABDENU5AAAQAGTC4AUAAAAMFAAAAC37HAAFQ4F2AQPE4EPQPIAEAAH4KM2A.AAAEAQQCWZBORRREGXOKT7DPEQAOFGCG35EREXINEDTZXOOA4EGOUTPL442RU7L.2YZTB3QS3JKFSKGMC6YJIMSV3RPUFQLWOPOLT6XGYTXE2NYBHBQNWBZNHRV73QT.GXVNOOAFFI6RHACDJTHIEPRYMQT7F6EGE3UF,tuns,tunneling
touchtype-fluency.com,plain,plain
dIUEABDEX75AAAQAGRZQAUAAAAMFAAAAC37CAAFUWXVGEOHRPM6HIAEAAHQFJQA.AAAEAQQCWZBJLMBEGWEYES7JIN36GYE7YIXUYUU6MYKOHWAWG54J4BQCGZM2DIX.FEKWLEDFQILNVKD3PXCFUCKE5SONBEBOJRFQHLP5FKLCSTLNNDY3DOIPYZVGAH6.V7HOYFDAKYDAONOZS6A7APISCJH7MDFSQIHZ,tuns,tunneling
dIUEABDEWQJAAAQAGR7OQUAAAAMFAAAAC37HAAFQ4GGGE7E4EPRLIAEAAH7FTSA.AAAEAQQCWZBPAOVEGXSAV6LNNOHWCB47LJK34FWPPDTJT4TLFOE536DOAIVJ4QI.3UWDGDUNMKMVVZO247PBRSMKPOHHAPAEXPXZXDZVMH5UA4C5Y5VKR2UH3OCLT7S.DS63CEKA55RK52M2M2OSCVLGA5QOGT4J33YT,tuns,tunneling
dIUEABDETGNAAAQAGSMWAUAAAAMFAAAAC37CAAFUWXOZC6HRPM5ZIAEAAHQ6RMA.AAAEAQQCWZBJCHLEGWCOZWQHIOHUWXHFTDQWBSRJ3BUH2IYK6DDOVOZZQLSR7XH.VSBSJQMVDFJEK2DAP253JEWQBMGCK2CADFYJHZNHLC3APDFUK6Y2UFUCGSQRLRE.ARSNRILB3XWFJM5IK3JDKOFD7HN4W2LE62DS,tuns,tunneling
6fl3t4+r0W+QiKLCWNcWoQJidZrV7UPy2mew+A1+BFp1v8+L7U7DtVBxd7oIUzu.0J33FCxToCV2qIebcEmDad8QAtAXhCbBV+bAj+75qf/TR3dq0BGVaMoI1OPUQc0.0skJj0eHWkHjADSih7xOCdxqcG/oWhiSFrtZEFeIvfSqtWz/D+DNjin3g8SiO9n.bDb4aURl6qZEsJKM8xr2.109.f.1.8407,dnscapy,tunneling
r40925,tuns,tunneling
r39840,tuns,tunneling
adorika.net,plain,plain
r52101,tuns,tunneling
dIUEABDECFZAAAQAGUQYQUAAAAMFAAAAC37CAAFUWWXWGOHRPM4PIAEAAHSIK4A.AAAEAQQCWZBH7BLEGVZZNNIGPEOCKQ5PUBZ6LO6JZN4S3BG3ILHQ4JCHERVXNFH.VVBZ2Z3YO5DED2U7KHWU6LA65V5UN53VXUOGXFCHWESLLATJURPZ6SFUE2F5WE3.QKNWEVJDIHEO2A3XIGIKUZM72F4VPPQAP54S,tuns,tunneling
r53806,tuns,tunneling
r17567,tuns,tunneling
q+aKI4o7BA,dns2tcp,tunneling
7NyC/MIDfTuowGFntsGwNiRx7GHrCGk1Kg4IJ9zpG6ZoiHJ65hzXEgmOnxS2mx2.wyMmTVs30ijUXq/vQgtQQsnK5ZbGktpM+BmL4jiPeVHn2qCrFnBIbR33XODRgvZ.SiAe4RCEFkD635b+Qp4o6AQ16Uu/y9XU1RuMw2LiyOsQ1c93cKzO3w5LZsqSSxQ.nRLkYyYTPQuncsepVkbe.95.f.1.16233,dnscapy,tunneling
oR6v1PUKUfRUAhfUoMQC/kpK55zBvWOdMK0Ol39dQBIR3RyS06QJsaHAK0fYW8P.G3ojWyCohsupEfc8W530iS1QjWvM+HGIGmzhQ6lRdbXN2RKABTXLLK6Mj4puwpm.NRp48nCQaTNh3BmWDxCzc/I4EgA9CmeaVVZroLBJJi9oBl8zvo5xIFpGt9gGwT1.WMd6HR5rN51d/Kba+72m.70.f.1.18209,dnscapy,tunneling
disneyprivacycenter.com,plain,plain
incmd05.com,plain,plain
r28719,tuns,tunneling
independent.co.uk,plain,plain
0bibi36N7C60WzTGkM9IZkBwDFoUWj1oiVT.1Sh9vEoHyMBBFCAGѼhuE2eb.vrGvV4FNBof9s7Vg7oZBMc0,iodine,tunneling
dIUEABDED6JAAAQAGUJWQUAAAAMFAAAAC37HAAFQ4FMZAPE4EPPTIAEAAH734CA.AAAEAQQCWZBN7GNEGXJXLUFRCSM7YGKTB6PFZFVTYWGZFHSHTPLGJNGVIMGPSSK.K6QYOXZEOIZR7ROLZKRKKHINB5FNPGFZC2VY5MAKVHFHJTRSDXDDH4YG4GN7SSZ.FP7UUPW7656SBG2PCERYKUXMHK5YCLPD7FH7,tuns,tunneling
aolcdn.com,plain,plain
r31873,tuns,tunneling
iPPXp2dJmAx0u2iitNcxxSmyP6Hd1/uRdgOnycdanDfOZY8Yi5xrfWB3izKqBGe.lDknAfaFaTCGL6Lykbg1kWTbRakXWl41TvKLauc4jgvUTapqyu1uUYLztN5rGa/.iTNtq1H7gnsl01xc6qURS6LS5t7vjSTL+nIEF7i+LPhfpEuGGN/By8Bl5FsxlOn.Y/J4i+nRy8Jt0PcuG8Vr.25.f.1.39718,dnscapy,tunneling
dIUEABDEQLRAAAQAGSYBQUAAAAMFAAAAC37HAAFQ4F5XT7E4EPQ5IAEAAH43YIA.AAAEAQQCWZBOWFXEGXPPBZYVQSPNVX2EMVFNBEI76RLT4VXU23FENF2ZC7TT5VX.VQDAY7OPOFRCIETOJWVOC2YBKOU7HVWMSOAZSXQC7QDE3G3GSZLZ6JO7BYKK5OI.SCOB24EQAEHELCHV6KDJDMKE7BMZS2PRIMKP,tuns,tunneling
dIUEABDENFVAAAQAGTEZAUAAAAMFAAAAC37HAAFQ4FZLRPE4EPQPIAEAAH5GCEA.AAAEAQQCWZBOQRVEGXODWH2CREMIXWYIJ56CQYCZY5QMHPCVPW4RNMXQ3NHOQD3.TVY6FWRC6BC2FFW7AKKEPCAMBQBDW27TPNS4FGWQY2R3QHH72CHGOOJOR47DWJE.5GX373LPDS6WOQGRTRCTXBVGNA2CSEOBF45S,tuns,tunneling
r34950,tuns,tunneling
q+aCkIKoBA,dns2tcp,tunneling
kmsethnz.com,plain,plain
r23971,tuns,tunneling
r44217,tuns,tunneling
0iza1mEhhKDAqC5lQqb87DvuxXK.6KW75d6EncHqok1IVtCy8AWTsHeQ.o3Xsoohe7c4bne3T81e15lNRRU.FXVNVHE0gu78KPBVCi6ru5h91q8.U,iodine,tunneling
0hOkhLr1h4I8YXnseb2/wjYVzhnCPYdcCCbNDK8qQIBMEIctrbj3asYc/oSEasr.3NvES+Xb4EkNJ8iazKqoD1t4SYN/Bfmd76uqo/mCqGr0H14CmKIsCjbautasqcG.e3DiOjI2V/XfGhuYgrA/VQQ+GRNQOsQN4pGPyLjFQoAwU120CF1/cJ6GJ6qgzF4.BOhexrfnvFFenp75NZKN.4.f.1.12894,dnscapy,tunneling
cwpfsq/oiDQoClX8N943hkabCv2fUbqVrseIVI5D3dgVroBXF6HGmYUCSbMYQWy.Z/Zbh/aj19yoaF06RO4MQakFmFE9T1hWJCegmlntfN6KXAuw9HLbe8T0gXaaYLH.3TO0tjql0+LvQBs0RdDws0nRftJ5lKMOQXOlpqizEQz+AKc9dA2w2xDZyduPGbm.Om0oNAiFlKzgk4BK2W1G.7.f.1.1249,dnscapy,tunneling
dIUEABDD6KRAAAQAGVAFQUAAAAMFAAAAC37HAAFQ4FFHWPE4EPPFIAEAAH4Z26A.AAAEAQQCWZBNVOREGXHJCJ6UNSS53FHF4V6TN6G2LYHKRVBA6YIEJUP22MP7ELP.QA67GWXTRR24AI4E63R2TDFNXYJBJBWVV2HQL2MGUWHAG25GEYDHFJ32LDERAPY.B45FU2H6CW2MAUPQVK3FDNEOL3T63G7YTYM2,tuns,tunneling
r42958,tuns,tunneling
katespade.com,plain,plain
dIUEABDFADBAAAQAGQZDQUAAAAMFAAAAC37HAAFQ4GTEA7E4EPRZIAEAAH6BNWA.AAAEAQQCWZBPP6LEGXV5DSX6KJVYDDB266NAXOAKXKFU5BOPXBOYRGX7BWPUTFT.SBWWECVNRYDWCDWUDEWN5TCSVHL5KGQUC7Y7EER3NEWX4UNLRV7MGZNUXDRYBSX.F2SGS3BBCQ7NTAUBZXCODUZQ6TTWNPOJ3BS6,tuns,tunneling
dIUEABDEUMRAAAQAGSH5QUAAAAMFAAAAC37HAAFQ4GDI77E4EPQ5IAEAAH7FI6A.AAAEAQQCWZBO5EREGXRFWDX5MI5QF2X7K4AUXLGY5RI63CTZ4VG4XEFNOKJJMI4.XRSLA5RWMHHDABBQZLVYX5OUDES64MW7O2U4VNLW6PWVTVP4LW5E3RW3X6LM32Z.P7EJLQJ2JA6KX4OGX2THW2MLNQ4CT52TSJWX,tuns,tunneling
dIUEABDEEGZAAAQAGUIUQUAAAAMFAAAAC37CAAFUWW2PSOHRPM4PIAEAAHTVXWA.AAAEAQQCWZBIC53EGV2V6A3DHOSYHC22SPL5Y3LDJI3UPYZMQRU4VRKCOLAJ254.Z3FB6WFIKXHBHYHYJDUPQKCRKYE5G4K2G4YOIUXODX5YWA2EWWVGU2RFSRJRUCN.ZPCHCKZ5LJY4VKH3WIG3ZWSSLVPXU4CXQM5X,tuns,tunneling
r31410,tuns,tunneling
