input,class,label
vidcore.tv,plain,plain
rgLoxEwD/WGimMxbK9nEmvCt0/9u0rBiMt+WQA6SzF32NX0tVBhZhGPhxqKRut2.KX2hQkzTt9nFM8oIFCQe1R5yslLd1QgCjRBAT+wPOkLB7I9NzQ6HJjpgUgKicoJ.+Np0Oh5+BM3UTb04WX8uJqMjIs91aSCaK801uptkQ8VCkrRy3XR2C51fOpdUDXc.G11L0/UJu1QLRnOpHpAL.74.f.1.56646,dnscapy,tunneling
dailynews.com,plain,plain
Ghhr3hwCWpMv0zMJ8tIQ0GVBjdECwiy5E22OW8eSMLWe9QpPAsoi+do+N4ppuHn.1Zo6V5f3F09byMYkS2vvoUyga+jdlata0iAHEriFKjjeNAWNYzfvxUtgAPpbUbg.1fLaQnFh2FZHiIEwC/20IyZ6KdWopK5WLCm5PhGE4Vyz5yLPcdcZis2Vc8/EbPF.3IUCXv4G/tr1W8Q5OHIo.14.f.1.65186,dnscapy,tunneling
q+aG4Ib4CCgz3htLW+eczBW055HeOdYzOvGq/v9/TJnIAgpD3EYXg6LhAtfvMr0.KuH715PLufNPj8hswejKHKoEfe0Sn/5x89PpV2XT3K0kzHvXOa0noemk2drs/LN.aorabCuKf2H3Vx1LWDko6vfBpqF0gLAUZgBMPE2aOcJ0iGRC3Q,dns2tcp,tunneling
r37815,tuns,tunneling
r29557,tuns,tunneling
r49487,tuns,tunneling
r48549,tuns,tunneling
r29393,tuns,tunneling
0aaap82wsJaabacuae18AabagyGaaekaaaEwμ2lCMgEiGcafVda.aaqiGumEGgBXaleFqAUfosUnbAgJaL22Q.zUOCrvKgsXWskgbrkþwZϼBQrRXa߾STucxR.Ispibg0N3OktmQI7OqeyYrZHMGVJ.a,iodine,tunneling
dIUEABDFA6JAAAQAGQVWQUAAAAMFAAAAC37CAAFUWYBPXOHRPM6VIAEAAHTSIKA.AAAEAQQCWZBJ5IREGWJFWR2VKWXGYYO3JFUH2ISL3VJI5LTES73QF3BCV3V4CX6.JVTPVVEQ6YYAZHSBDMQ2NIEY3ESFNTPATWI64HDL2UVMCDV5RR5G6MRZ5RZ6477.Z3ACHWHH2BBU6TX63DAQWO74D656BWBIO4EQ,tuns,tunneling
r22179,tuns,tunneling
r31458,tuns,tunneling
r26963,tuns,tunneling
6QBLShWB+yqExxixkzJscQqk6xWr+baTGN75Ltlt9TY+i+UpM9hhH0RR2hiVxWb.kpFzW2vkGyOZoCFLYUoNm67g6ixjyOunIIibDQjnesNHu6Csy8ptuexsabPs/PY.jBrIpbMI/TUoSx4T1V8QwGshSdCNyo49KV+CNMMJtv4erdJ5Lrr0knwqPUkjmu5.pc8MhylzeKVHREfWAO1c.113.f.1.41758,dnscapy,tunneling
WgZQ7aNF3x9aSDAONCp7Nz2+M0RK2pvYSGyjX3ZLAuBPzVGofhKN39Q862L4bjG./GajsZ2CpBvPXncfqPPFE0U9XCLOf+JyXW+Mi7FBEnUl2FW4MW4XyF5T2izOxiQ.e/mn2aRswe8rrpC9U+KebE0VOaEyS4YSTPKA9pqw7hnIlqMETR+25wtntgNULz+.GpmXaMfV87IKg4nbzuT/.116.f.1.33126,dnscapy,tunneling
r38537,tuns,tunneling
r49522,tuns,tunneling
r36434,tuns,tunneling
r29176,tuns,tunneling
tamindir.com,plain,plain
WOzrUsm0k6BoAXYH/g6a07v+4jxiCt84Sn0sxT+yIA4g8UcJ0iOzb66z+z3BYfg.MlkiRSaw/ltXC+viFiJaFdfhJEVZX53J1K8p9nvagXt+Z6uo6iOw0zjLQMe1tus.TvqWEl/YKj3Fqt3OZi2k3d+vh+EFZPC1YszDWnYHrSgQWOyiGGRO1qphDxfCr6B.MTiyRLLO2L8NF1Qf2Y51.110.f.1.39680,dnscapy,tunneling
HFf8Qw1N9Rj8NHf158PEnxR84z9CTVUv+cxGG20x7eh5BUgl5zYCtkdCsa0oLU+.I8wX+08UOmW/W1EEOg8B/oKDE2pqwIDGPD30sFN5JLrC74GCEGkyNuMylsJaHU0.TCCz8ivgbBXzyvibpamnDhn46fhR14pIudoFqorpoh5N5wpQFQBJy7J6CvvFGss.MhUrftZDE8chb7PJXSSY.66.f.1.44128,dnscapy,tunneling
r40707,tuns,tunneling
jellIfI8/MgXVwZ2fhDZCDNVIZAfXuRnafSY4I4oJbspAnAbILeNLUmsnsIhdWW.hdIh14zbiXjVT9e0+Kq9c5Vrpt1nm5pONzWDuvJWNSkaRCRkBk3phxQaSeSoxvT.pY9ERI7fWIp7Jk6Ch9+AkPXl95uOg0+qA3Sd4Cz+pV3bavs00BqBCBvXGuwqMxq.SZivboPmwymYagaLdXro.5.f.1.46321,dnscapy,tunneling
q+aMBIwcBA,dns2tcp,tunneling
filmon.com,plain,plain
XrY3hqaWbjD+OrQkZ4ixM6rGWukZ/2e6dTDdtrz0XCqQjhardGs464jOg3++x3y.sjSrF+XkHIXFfrzzz/GJ0W2T23i2qeMIkG1iTROjb7YoppDnSRFsGqlJirLSwSL.KSTC7zeRHpVfZAxKsMLdjsv9zfv7mhO+woCgRg+NCzJtOE5WVoplil0+9hlwRu1.ieBiWC0ngZYdBGxsNxng.2.f.1.63049,dnscapy,tunneling
r49517,tuns,tunneling
0ifan82wsJaabacuae18XabagybGaaekaaaEwμ2lASgEiGcafVAa.aaqiGumGFGyqe7BVDdiyceRriVڿD.HB51prDCD0vEpTsD5m3EDR3n5B2ZSZB.uv6RB7mhjYDqZWX1콿O4h1VżҼH.D,iodine,tunneling
dIUEABDEICZAAAQAGTZEQUAAAAMFAAAAC37HAAFQ4FSPGPE4EPQBIAEAAH6I6UA.AAAEAQQCWZBOGYREGXLT6QZJO3RZJTSIVFEN3XRPSF4W656DPSFVBUE5NNGPM2Z.GQDMNXMKMJZUE5EVHAFQ6U7QR467W6ZIBZNGII5KI6THUVUYZD6RMEVRQKQQP45.H7QKFS2IBOTU25X6LGWLS6DLRL6MD5BQZ5RM,tuns,tunneling
r38254,tuns,tunneling
q+aCJII8CJ5YM716dld1RiWiZj/xhRMY/WiTyshTLYGz9k2dbHdc2ouYwxztBT3.TdNjSeF/B70h13uTtc3xhOJBkcXYeBZxIUQfZTRmzqBMHOvM+gzizbian6S5ym2.X8O2ZIpjL86nlZKRYpkF/UofKOSuOMDxS5VzfbHZD1UrbARbDr,dns2tcp,tunneling
dIUEABDFRRZAAAQAGOTIQUAAAAMFAAAAC37CAAFUWYYB6OHRPM77IAEAAHSQGKA.AAAEAQQCWZBK34REGWQ4RXDR44E2764I3CNF4W72Q3FJH43LWXR7WFGY5SB7YPD.L6E7PW5JGVTMYCHAMP7CGCDDCE3XHVL5A2M7EJVA66HNGX2XMTZSINOSXSKAS3O.R2Q2WRNAYHZSFO6GO7XPLBKTVPPH23LJPHLG,tuns,tunneling
B+DtqBnNcpGfEuPIZxjtp3aOipbK/lTKN8R2euuOYvUVhRNn/7nkay02aTca6mT.UODzsvwe/3FwfCd+bWnMx6zLGuI8mEKu6QyPRwd9tK6/YS8x6pCx/JDqW3hVt9p.zuoOBckzCRtndOobrCizD21vXxdaSo0aDZYDmb3An8MMgUr7KmigALgqNftfRXA.y9wfMHvcL/MxDrfN1u8I.79.f.1.8418,dnscapy,tunneling
0aaap82wsJaabacuae18uabagyGaaekaaaEwμ2ldegEiGcafSRa.aaqiGumEkpGcFq0ukCZuCB3Rkh17wqͽ91rR.6lDrPIYoQhpbu2oiOzInMOGԽjy.kOjEgJr2yNdg6qddoAkN8,iodine,tunneling
r50533,tuns,tunneling
r36862,tuns,tunneling
CF0rFzIYo9a2R+wvqEsrBbOCiDUHVLKokPMGnMwUd7dBI79BALl73LvGeJJ8GC4.D34jy6rfSyaaS5mjHjR7aizzPHEBWq7rlWN3BQrDH4SrEzbBuaL7vHpM83xxtiD.aIbOaJoGe4AU7lIpRrDPfv5QFiy5VJOztloY4ufeM/cBGYnniHix9b4r/lcdS10.OSsaD/KqS6JppwXfSTBg.5.f.1.27794,dnscapy,tunneling
r17516,tuns,tunneling
ccbill.com,plain,plain
r25553,tuns,tunneling
dIUEABDER6VAAAQAGSRVAUAAAAMFAAAAC37HAAFQ4F755PE4EPQ5IAEAAH4MNCA.AAAEAQQCWZBOY4TEGXQEN4MOU6CTAR4F5RI56J3GODAZBAHUH2KX55WFJ3CUMT7.BV6G5HZ2OOK6IBWOOQQQ7FEM2IZCZD77X3UZGNCZLSONIOGQ7OEHPGOAIKUPU64.F7GNTG3GNB4HRCOZH3EKEY2MAPMJCHDW3YQ4,tuns,tunneling
r27536,tuns,tunneling
r53925,tuns,tunneling
r26076,tuns,tunneling
3HNJapnXxd7FVVSmdpbKDo8qTRiAK7G3ywf5//BF+jlBcGckU1BWErFNT8c/0Kj.Tnfn3BubrMZetVJmhRH7yIQd3piZVf0MhD944dAosl1HKLj+f/q9HXmDwCjrMy/.oTlDo0NK3WfjdXUAp1iMfkVX4155HBLfnfDyaFvB0iBi9OXNSBKw30yylTADNSg.r45Ta4BI35bbIgEipmkI.77.f.1.43770,dnscapy,tunneling
q+aEK4RDCG50+hq1VnJ23bOImUbGuU1vEr55akhFFcvqeIt7ZekjwbJPvtIAeEE.ZCpLJIBr6J6p71ROIz8rqsM01nnHPs0LZHRnS2XXk8B+jhWrIhN17QGbcbPt141.i/1nVR4IlUoXwyfYB1b49fyh17AM8hrIPUPDA/egM8l+ecbZZr,dns2tcp,tunneling
dIUEABDEGARAAAQAGUBNQUAAAAMFAAAAC37HAAFQ4FPUDPE4EPQBIAEAAH4P5IA.AAAEAQQCWZBODDXEGXKWXLSMT3VBJYKHZATIJWPD6CLVUVHJQO64IRCKEAI22JG.I3FS2NJJWQJIJYMKRIPBUXRZWVEQA66NPNZY5DKRZ7JNIBT6P6KFZS72E43HDOD.A5KEG43JDKAC327CABBAASOZH4OQV2BP2SM5,tuns,tunneling
miamiherald.com,plain,plain
c.1.1035,dnscapy,tunneling
r41726,tuns,tunneling
q+aKmoqyBA,dns2tcp,tunneling
dIUEABDE3WBAAAQAGRKXQUAAAAMFAAAAC37HAAFQ4GNCE7E4EPRZIAEAAH74LAA.AAAEAQQCWZBPI2VEGXUD4XNDCYXSHUAE2KFEYZMBWD72O3FMGAUWINSOGKH67KO.6DTNMW7IW3OAPVBN3BRNDPP73RJKHQC7IREQ72L4MSCU27H3PWAXONAJE5DXEDL.ZQ2XZ2U4RDZ4EKAITSGQKGBX5EY3I7ZSZEKY,tuns,tunneling
r26785,tuns,tunneling
r23707,tuns,tunneling
r40111,tuns,tunneling
r29422,tuns,tunneling
r20722,tuns,tunneling
dIUEABDEO4ZAAAQAGS54QUAAAAMFAAAAC37CAAFUWXI33OHRPM5LIAEAAHTE2MA.AAAEAQQCWZBI2ATEGWANNA2FTFNTPAITAPG7NJAE7WUV4KAUJL2FFESS5DHHQGI.CNF4JTHMYA73TJXQWES2SXF5OJE7EVZH4IDS64WW3J4ARJB6TWQMPY3TJB6YHBM.JHWNODIWDK5KSB3HO5G4YAFX6HCXL4QCOH64,tuns,tunneling
q+aHkYepCLPaVxbuIj/qf5mnCcYme1AxUgyqDdUle+3Eg+pKgISCk3R15I5mZmZ.loKt7xf0TyC0LZ4Zc7uog6JZrf78W643H/GJLYVsmeYosWYr49r108gmGJHRaJP.8XKVwbRMxccrSCOwlTlcxefgyOQoMsRz4gdj6xXo1QXdqSRucT,dns2tcp,tunneling
r31863,tuns,tunneling
r46822,tuns,tunneling
r21914,tuns,tunneling
dIUEABDEJJ5AAAQAGTUIAUAAAAMFAAAAC37CAAFUWXBPWOHRPM45IAEAAHRFV4A.AAAEAQQCWZBINFREGV5GIJMBS5VXVJMCEDFAFUXVWRY4WHLV2XEQS2A2FMEOSJO.Q6QHFCYNA7RV22SXALGRTSM4DWMJD4MAZAZZIVQGWCILNSRUWSTA3G2OOPXKTEU.DB655NAGS7LYIZIAOTVBS7OOPIZZXJ7IV2HA,tuns,tunneling
wOyH+ZTOSTTmKF2A2m1zjRViwhdGjHLaTz2GIJ5DRgSuTLXsjXOrjOlWtsKbVX7.I8N0pm6XWaoclFUAdzm8pdy78ywoaQaM/+yVGLQ28vt5iGDzn3W0wu1GkpLnXvf.S9IX6NrliMrjmOFFxc+v7QzZ7c6e4QigCHClR2YpUKsC1LUh7tBoyWB6um3Yoco.fdzvr6dHXFGpYlFcI7Pb.5.f.1.3771,dnscapy,tunneling
dIUEABDFO2VAAAQAGO6FAUAAAAMFAAAAC37CAAFUWYUKE6HRPM7RIAEAAHTQVGA.AAAEAQQCWZBKXELEGWPWGCHDMS7SDSNW3P2LXYPODYGEZ5TKC27Y6VMD6DU476K.U2X2IGFSKUAD5QR4JK4VLSDD5YF2HIRDIQFZ7NXQWI5572BCTS332JVPNHLPXHF.BOLXBUXIAHBY64U5X7KYIVKTSQ6PXR77BUKL,tuns,tunneling
OTdADQlH7cKrn15EUSdHHB0ugNxwYvM/9P3ikYk3dtc5XlQSfovMO6mJjluk5Hy.PsOge734D/yP/V5g+kb3vsZjHXfyWMYHcS0QbpacvX30MGRbky+C22kMeGyb22I.5usGlSmRlGtTDD6ILmfVbVMQ9FqzNosEoBooWGlhdGZ1GRbzEOl+jLu7JJtNqBF.Tl6/D09C4If7AEyopUjQ.80.f.1.16993,dnscapy,tunneling
r37420,tuns,tunneling
r48337,tuns,tunneling
r31304,tuns,tunneling
r24176,tuns,tunneling
r39797,tuns,tunneling
q+aAhICcCCtLkY3sP7xqWBtNAM3Q+wzACVpp3icvSszZfYbb21Ki+YtzNM3G/iv.8PS1ApQ26tgc/t3+81ZwBQMqIoBZtoWOGKSyHI5TOo/ZSHcgcH3XA1rxjdEW5dJ.Cnjo3hpk3YLe19MSVnNrLOeUDsD98cOLKxZresTrhborCk4Pzg,dns2tcp,tunneling
torrentreactor.net,plain,plain
r41399,tuns,tunneling
kenh14.vn,plain,plain
r51237,tuns,tunneling
kzNHyLC/RydeypLK50E/36+P49TxXHE90KWkM+mmE7cDiboi60eRpGAPCVVpH1I.XstNMG+CDzhLEL1ajJbiN4tK4roqjpYvcHnwgLLrQvl/ga+cijrjop1sEsE+xmK.4FGL9rwZrq2hWLmm6darlDzRCgzPmIJZV0hYgFPVmQVRNgjoL5pnfUAuoLQJLz9.yS6ZvXEC34ZPceHCPSXW.53.f.1.43884,dnscapy,tunneling
r19099,tuns,tunneling
r50468,tuns,tunneling
0bibunMxd12cOnsTcxlhOwBJOu0UXzjayzf.fgA5G0qop7AnZegjH3f23WKHajݿ24.A9o7IYyz7qWITPM0kqB5sEttABmxu,iodine,tunneling
r35244,tuns,tunneling
r39539,tuns,tunneling
r39995,tuns,tunneling
dIUEABDEFLNAAAQAGUECAUAAAAMFAAAAC37CAAFUWW4B56HRPM4PIAEAAHSB46A.AAAEAQQCWZBIFNJEGV3IZRTZ3XO5BKA74MYDITNGGKVIDBAVZJA7BRIC6HHTP4K.OSN44WTY2JJ37R5JUZ5RWYCYI3PU7A27LULPOIFJB7J6JC5ITTTX6JXFGZODUXP.UQL6NRCX6A33LLRRKXYFF6BKQUOD45HW3TTY,tuns,tunneling
dIUEABDEZEFAAAQAGRU7AUAAAAMFAAAAC37HAAFQ4GJZPPE4EPRLIAEAAH5UA6A.AAAEAQQCWZBPEKNEGXS65VUW2BRRCZDMXTIV4TM76U5YVYPLMFQ4ZSZN55DYMV6.RH6QMQMIC6VRK6SJY5YUCNX4WIPBZ46YKWUPNSVEN2OF6FRDK3DOOQM7D4U6VVV.K5BK66WYXREDV3VVKCIWSCQEYG6BLOVY4Q5J,tuns,tunneling
r16180,tuns,tunneling
dIUEABDECHFAAAQAGUQTAUAAAAMFAAAAC37HAAFQ4FKTB7E4EPPTIAEAAH6GDMA.AAAEAQQCWZBN33PEGXI4LBGELWAB4SGUSVFWIP3ZXZRKD6L5FIR3JUTUV6DVA2J.RGWIEXHQZDDUBNGCTEHFIFLR2HSH76FRKQY3T3MEFTP2BD5J36KW5LEZZY7PK6D.BK3LUBL52QBHFI5HJIR2WKL5VO3LZGPGQPN6,tuns,tunneling
r51236,tuns,tunneling
r42062,tuns,tunneling
dIUEABDFHGBAAAQAGP4XQUAAAAMFAAAAC37CAAFUWYJ6IOHRPM7DIAEAAHSHHSA.AAAEAQQCWZBKI6ZEGWMFF3ZY3NJHM3YR2K24WA2L2FOV2LNU3QNI636S562IJF6.4JRMQTEHZHAA3K5PD7DTAOOXFWJF3CSHZVSJFQVIYOHVLC22WBDOMSJFXBQBEMD.CFPNU46UJE72W5FWT3ABBDRTQQB6WXD3JIHQ,tuns,tunneling
plo.vn,plain,plain
freemake.com,plain,plain
dIUEABDFSQRAAAQAGOPNQUAAAAMFAAAAC37CAAFUWYZMHOHRPM77IAEAAHQZJ6A.AAAEAQQCWZBK5TDEGWRKHCAFHLN5ZQI7N6QQ54UH2TRRAVUNPM7YOTXTGL2HMGJ.QBOHFGRBNFMB6VDETCEZKYPBL5YQU6X7M3GHZLGSIQ2OD3ZVPKHR7X6KWGPBTJB.EZLUD4LAKGU4M46URRQNEJGKG3LKMKPCXIFH,tuns,tunneling
r47585,tuns,tunneling
r30054,tuns,tunneling
dIUEABDEIAJAAAQAGTZOQUAAAAMFAAAAC37HAAFQ4FSLYPE4EPQBIAEAAH42J4A.AAAEAQQCWZBOGULEGXLS5CILDGSXFXNF5HQO3IQZFPOOYC3UMJRHQB2SO7N7RMX.SNZDFMC7EDJAHIZN4AZJNRDI7G6PZCEAUXULQI7VCZR63ZIL7BZPDCHHIYZ7FEP.UUPRU4D3LISY5MWTGMVXMPG5GDABHLU56HX3,tuns,tunneling
r39931,tuns,tunneling
r44905,tuns,tunneling
zhm1aA0123456789,iodine,tunneling
q+aLNItMBA,dns2tcp,tunneling
r25827,tuns,tunneling
r39133,tuns,tunneling
r20045,tuns,tunneling
oi+ha/CtQXxyEPdzW8CZKGqO9Lk0PiyyvXC2jCg5QORjYz0/gIfJvjZ9bdwLw3P.aFP4HF+jHPyAA5s4hLtlzZDNkXIsxsE79NpisfUuvKMq5WFsnB6UqX0Z56UAYVq.c3NC3wVcJxCgE1oJ3Gzb/3APAafYw2Q2BxgnBlZFGS0vqkW4MAO2Foj1LzHb3O5.XFgUHX6piT7F78/bs5gN.45.f.1.61854,dnscapy,tunneling
r51644,tuns,tunneling
r21795,tuns,tunneling
r48116,tuns,tunneling
dIUEABDFDKNAAAQAGQMGAUAAAAMFAAAAC37CAAFUWYEUI6HRPM6VIAEAAHRWHEA.AAAEAQQCWZBKCKZEGWKP4QE6XOZOWZSESWHAWRW2VV3LFGZAVXMVBPELVDVGMV2.FQKY73KJ7XRSCKV52XRIDBBX6T6JAUNJBBJI3ZFZ3Y3WFX7RWQ3XJSODBSXSSNU.4ATIUBA6ZWI6KVGBLWMD33B54CQPEDD4K5LC,tuns,tunneling
dIUEABDFLOVAAAQAGPLVAUAAAAMFAAAAC37CAAFUWYP2D6HRPM7RIAEAAHTDJ4A.AAAEAQQCWZBKQXZEGWOCYQW5NDROYHXPGLRCWZL5LIEQOTF4W3NWV75MJCPGCRM.5T2ZJQ6G6DAK6CPWJ654ETH6MR6CEF3TPRJTMKGNME2CWN3CJDFD5Q3ZAQEDDW2.CXJONWQAI2Q6Z5SXD6ZNYTGREG7UT5T2SISB,tuns,tunneling
bloomberg.net,plain,plain
oppuz.com,plain,plain
r53749,tuns,tunneling
q+aAfoCWBA,dns2tcp,tunneling
dIUEABDFGCVAAAQAGQBFAUAAAAMFAAAAC37CAAFUWYINT6HRPM7DIAEAAHTEJQA.AAAEAQQCWZBKHDLEGWLVZN3UO2DA2QVVU6CEA37S6NDP577ZKJWSEPJSBEMGWGI.OJO22C647FODYPBPAENK5WBELIM5V2VNEZXGVYIY26FGDMSGFINAZL4LGQQ5N5K.OUMZBEANL3VQ3AMPMCIXQJLW2BJUFIO35E6V,tuns,tunneling
r39034,tuns,tunneling
pearsoncmg.com,plain,plain
dIUEABDFBVRAAAQAGQSZQUAAAAMFAAAAC37HAAFQ4GVJO7E4EPSHIAEAAH4IGQA.AAAEAQQCWZBPSQXEGXWRTDURLMQZNOQFHMYUOAIVMWXIAVA274BV6KITQHJ5PRE.CIDN5SLG5EL7NSR2RSSTTWTLZOIGLABW6VAXN7WH26L4Q2UDFQVDKCRRNEUP2OY.VDHBYQLZQXUBGL5CWVLBFSYXXMKFJXKIWIN5,tuns,tunneling
dIUEABDFIZZAAAQAGPWIQUAAAAMFAAAAC37CAAFUWYMFNOHRPM7DIAEAAHSS5CA.AAAEAQQCWZBKL6PEGWM4TKHBIXC4ZEMIMTMYGTAE4O23MXUSQ77KLCSHDOJUALW.RCOXHQCNCPJ4ZNZEKY3DWHFIG7UKDQY5RUWFA4CE23VNV4XB4M7B73MOEC5M73U.OJENQ4NIIBMMGPOKMJHSC26LKK7D2LEDIMUJ,tuns,tunneling
r31239,tuns,tunneling
r50390,tuns,tunneling
dIUEABDD5IJAAAQAGVEOQUAAAAMFAAAAC37HAAFQ4FDYTPE4EPPFIAEAAH5JT4A.AAAEAQQCWZBNTRJEGXG2M2PRZ62XOJZW3TJCQ6OLGMFSMVZMHU4AJCCI2576SX4.LENYBDAVPQAO6NPWEZHZR4P4VT627GSGRLC5FTISGHUP7P4IS5FWYL4DETKKHJM.6KW4RCRXRYUDEFXBEVOWXSN2EYBLSIRORNU7,tuns,tunneling
dIUEABDEUIZAAAQAGSIMQUAAAAMFAAAAC37CAAFUWXQILOHRPM5ZIAEAAHS74OA.AAAEAQQCWZBJEFBEGWC5XMINFHZPNPCQKP3NWYKVRQ5LRHTQG7XFMPXV7HCH4IT.5RZKJLY6QPBYXTZVUTM62RGSYYZ7J6BNQ4M2TQZONGBLOXSKW4TXAOWVKDWAL6W.6RIVHTRHYYNZ7PMUJE2JFBC3WUWNFS7HX2PL,tuns,tunneling
dIUEABDE2YZAAAQAGROMQUAAAAMFAAAAC37CAAFUWXZAK6HRPM6HIAEAAHQ5FUA.AAAEAQQCWZBJQW5EGWGCGF25YXNDBAOVEWMVASUSFYQF3AINSEWWL6WUGYMZ6AL.J2X2ZW3ZWAFT5HAPA6ZFK4U4BLNSM6MM65DBPL5VCD5E7MXNJL63NS6XOHXURCE.QYHOPJGH2WNLSV2MCIOG3L7VCXOCW7QYE6AW,tuns,tunneling
0yxarlgcMLyEJZaGabWX4NG042fd.DjEC4D9uUU75RkKjaXgGhhtWsqdE.GAptBXdKeBlynWnrqKPcOgG7mc.YQBV66kcxcF5hy2WVblTnUm2uzGMbkalXQ.Q,iodine,tunneling
aaeWkovbWcgR+bsahWCdMtWeG1n9jGgB0RyQWz81PxVdI3FUl3J/c3lr3SXW19/.e6b8CSvd5PD2aFtRHb1z/pLs1A0FpAKYu8SWvp/wAotSRDb5O7uTjHe27GCKt0b.SjckF87UeQ0kUlFB4Uh7eDYb4yMgvxootnSbWhl5JHCSz/vAUPjBKFER85hoVpv.VMVlAyZFQ6BsvCThQmej.20.f.1.34778,dnscapy,tunneling
q+aH1YftCCJvBi3EclR7emzaikMhGdxzmH5CvGAxnDPqmnJzrpJEXC6OQKbSFJ0.ohtH5ADCFOTNBSPUB5sh1BBsdOK/lzw+glRXh1kOfZAqV1WCanuTHK1J0Ch+0aW.NfEFf5nQrQSHqn4Mm9AOBjra4T3E326QW8MvBbU1JyFM8NBNEt,dns2tcp,tunneling
0e1antSdhpkTAnHitPhlmHXPeeeEQnPdPpamѼofLcN.iLrckfv3ARmimUmcqcIs2mqVFXiy1.6ѿryl3Zpx14ffq00wugVoduN2.ydaCza0vjAaFUaiiqDKH5raOo0mdS4t.a,iodine,tunneling
craigslist.it,plain,plain
dIUEABDE6DNAAAQAGRBCAUAAAAMFAAAAC37HAAFQ4GQMRPE4EPRZIAEAAH7RX6A.AAAEAQQCWZBPMWZEGXVDCXKSEVKWHJH5RH7PW6AVLCTPLWSAESYHA56Q7TV6DDW.YDNYIWCBVXJGAD2XV2ZCJCCQJ5XZWCABWYXQX32YWQJCJA6W2EQEXYHEQYWZVOS.BAKL3HGHY3AXNSHLFZRVCDTOFE56ZLCF5AWK,tuns,tunneling
uY8XNSf2cbckRjsO2KAFCuNTuYR+Hme9QFfIyu7d456M1RztxschE6uiDD2fUzC.QdHAeExXS7EWOjsacUhGYKaRwjzjAOsWOE2MnkjE03Rnudo4uitf0ihNRiCVqS3.7ZFu7LHKenaY3XHKgU1lmHtLrekUcOLBnUqsQkqMOSWnBrQfa53sZjkE6s4WNma.0YAARw6LXrEcIkiQWOOi.20.f.1.855,dnscapy,tunneling
r28766,tuns,tunneling
janrainsso.com,plain,plain
r27588,tuns,tunneling
dIUEABDEFJZAAAQAGUEIQUAAAAMFAAAAC37HAAFQ4FOU2PE4EPQBIAEAAH7MYMA.AAAEAQQCWZBOB3BEGXKMRMGCWNNMPCKHINCVIM47PGDQ6BM7Z3TCV53CN4QVFLP.FJS6DNKD6JPDK4W7EUV7Q42WQBSERZ2KEKBFUZVBSUNZ66FIRBCLD5XXL3WT7LN.O4EFHZ3UCDORBSTIIXQJPEEA5GC4XCO4ITD2,tuns,tunneling
r36788,tuns,tunneling
r20753,tuns,tunneling
r36710,tuns,tunneling
r39279,tuns,tunneling
ilfattoquotidiano.it,plain,plain
dIUEABDE7OZAAAQAGQ3UQUAAAAMFAAAAC37CAAFUWX7OS6HRPM6VIAEAAHQLV6A.AAAEAQQCWZBJ2QREGWIOYM5U35PZ5IH3GP4N6OE3HLO4J7LM2BRZ6K3WHKC2M3E.IOKIHJGEOBZ73GLHWLD22TXVQF3BGTB5KEVQKCGALXRQXKVM45N7RV7NWB4Y3WD.AIVU2IKX76OWMCTG5X3VEPJFHQX6V2H4CUET,tuns,tunneling
0q0au524bUtMRBnz1bg9gmGOCFq8Nt9NB13eygU.pT6ſoRA0hnNDZvXk7gT4in7UwdLTWdu.q78tfaY2qoYdC5JB7oOOED׿cYZISXkODEv.rNm8cIPKjBRRvph0cQMOQK9n7MaOmIzIuzUL.N,iodine,tunneling
dIUEABDD6AVAAAQAGVBNAUAAAAMFAAAAC37HAAFQ4FE2D7E4EPPFIAEAAH5JKGA.AAAEAQQCWZBNU45EGXHENWMV5J3ILTJPQ55K7VZJQ5A3DGWR4OILBJ3WRJ6INRV.FXIFOOQUHAUOAQJCWIHZCW2O26FACX4JNZLXGXIL53YQBLSH54LF7T3E74PQPFK.D5KJJW65JUB24H55AGYIP3FIVFCYCS27NCTO,tuns,tunneling
guiamais.com.br,plain,plain
r44693,tuns,tunneling
1VUeGNnK8PRf8sMcL1cA+UUzvd1T2LGd9+pvESeQ0y7xKCJMiB93kZuMJ6I758J.n/etGCd8t5Y9tI9kAMQqDB/FG6NOHwC7M1GduTmyPb6ep5hUA2CASzl+jGwz6Cv.mb5/p/BiaxUKxP9sddcokrEem9KM9VbfGnxEWNLnd/r8bW3NaxR7nzvQZ8856VL.mnDLKt9T6bYQd9DncyM0.119.f.1.30839,dnscapy,tunneling
dIUAAA4DZ4ZAAAQAGVSOQUAAAAMFAAAAC37HAAFQ4E7F77E4EPHVIAGAAHTEZ6A.AAAEAQQCWZBM62VEGXBX5QAAAAGAN2TL7OD7RICGXDQYWXRKO7BQ7SLNZ5SCKDZ.OE3X7CCEEEFCN4ZRZYEMICY42FJSNCEAFDPAZSOJXIAOFG5YOGW7T3Q0000,tuns,tunneling
dIUEABDFCVBAAAQAGQO3QUAAAAMFAAAAC37CAAFUWYDW4OHRPM6VIAEAAHSZX4A.AAAEAQQCWZBKBD7EGWKE33YX4WZ2OHPCDWDIPFNQCQZHTUHJMNPA2XSCABKLX6Q.PSVWYJWFHNWIALICZ3T5RFSHTZ4MTQNOKDTIMBXONIB7Q64DFNZLAUIVCOAGSGW.UKHORDQ22GSZQCZZC6ZOHB365I5XT5IBKJYB,tuns,tunneling
r28149,tuns,tunneling
r53445,tuns,tunneling
