input,label
http://path2projects.com/cbc/db/,malicious
http://uslacrosse2028.com/wp/tax/taxb/bnc/National%20Bank%20Online.html,malicious
https://isfshop.ir/.well-known/%D1%82%D0%BA%D0%B0/check/ba7a6a7c/login.php,malicious
https://wxtopup.com/success/alibaba/alibaba/vqcr8bp0gud&lc=1033&id=64855&mkt=en-us&cbcxt=mai&snsc.php?email=enterprise_channel@huawei.com&,malicious
jenettebras.com/collections/,legit
https://isfshop.ir/.well-known/%D1%82%D0%BA%D0%B0/check/90d37fde,malicious
poshonabudget.com,legit
http://securezon.com/uytsdgfhbjk/lkjhg/,malicious
deifratelli.com,legit
calspas.com./sitemap.php,legit
chase.com,legit
chrisducker.com,legit
lostinsound.org,legit
http://139.59.58.195/online/ATB/Validation/confirm.html,malicious
technostation.tv,legit
eia.gov/beta/api/,legit
http://myriad-psi.myriad-psi.com/OK/linkedIn/linkedIn%20(1)/linkedIn%20(1)/LinkedIn.html,malicious
fitzmuseum.cam.ac.uk,legit
biznology.com/subscribe-for-email-updates/,legit
mapquest.com,legit
http://nationsinc.ca/acc2/ess/1/login.php,malicious
https://konfirmasihfb01.wixsite.com/mysite,malicious
kcmcanada.ca/faith-to-faith-daily-devotional/,legit
casey.senate.gov,legit
http://www.imartin.tk/nav.com/navyfederal.org-Online-Security-Center,malicious
jovanlandry.com,legit
http://theultimatesalesperson.com/wp-content/uploads/VClMxkVF,malicious
paulmaynard.co.uk/paul-maynard-your-ward.php,legit
casaa.org,legit
uncrate.com/about/,legit
https://service-live.myfreesites.net/,malicious
guildwars2.tumblr.com,legit
asapscience.tumblr.com,legit
people.search.naver.com,legit
ko.wix.com,legit
naturpark-altmuehltal.de/poi/steinerne_rinne_bei_wolfsbronn-2239/,legit
blurmediaphotography.com,legit
nyheter24.se/shopping/teknik/,legit
http://milliondollarreplicator.com/live/?hop=ultimefxpr,malicious
mangiareinliguria.it/ita/privacy-policy.php,legit
ada.org,legit
gladyspalmera.com/aviso-legal/,legit
weddingstylemagazine.com,legit
inshorts.com,legit
sehealth.org,legit
http://urlz.fr/8qDN,malicious
stogieboys.com/shipping-information.html/,legit
http://mtnlakeconservancy.com/wp-includes/css/nw/nw.htm,malicious
https://www.jrcigars.com/brand/vapes-e-cigs,malicious
cncnet.org,legit
ardmediathek.de/alpha/,legit
cboe.com/useradmin/personalprofile.aspx,legit
bastyr.edu,legit
http://exdocs.com.au/newhotmail/hotmail/,malicious
https://ja-hr.com/Login/myaccount/customer_center/customer-IDPP00C155/myaccount/signin/?country.x=US&locale.x=en_US,malicious
https://bradygose.com/signin/app/unusual_activity,malicious
http://strongcorrelation.bid/HKcCecPiY1crj5KWkkw_Dk_wVrkcphAK4hExokYinc0,malicious
pca.eonline.com,legit
securitas.com/our-offering/security-services/specialized-guarding/,legit
youngliving.com/blog/how-to-use-essential-oils/,legit
http://hairblog.fr/wp-content/themes/fashionpress/fashionpress/images/png/ali/login.php?cmd=login_submit&amp;id=529b65fba6851e37bf6b1043af776a3e529b65fba6851e37bf6b1043af776a3e&amp;session=529b65fba6851e37bf6b1043af776a3e529b65fba6851e37bf6b1043af776a3e,malicious
http://iowabaseballleague.com/kosewe4564/auth.php,malicious
https://icloud.com.support-fmi.uk/,malicious
mcclintock.house.gov,legit
pinterest.com.au/_/_/about/privacy/,legit
observer.com,legit
sddhelp.ru/computer-help-online/,legit
oldnavy.com,legit
royalafricansociety.org,legit
aicinema.com.br/storytelling-midias-sociais-e-conteudos-criativos/,legit
http://aijcs.blogspot.com/2005/03/colourful-life-of-aij.html,malicious
thelosangelesbeat.com,legit
iupac.org,legit
larecord.com,legit
pbsfm.org.au,legit
wetransfer.com,legit
felsentherme.com/de/service/oeffnungszeiten-preise/,legit
splunk.com/en_us/about-us/awards.html,legit
https://fb-setting-html.000webhostapp.com/kambok/Payment-update-0.html?fb_source=bookmark_apps&ref=bookmarks&count=0&fb_bmpos=login_failed,malicious
http://mail.asdujhnnbg10ding.tk/ddd/DHL%20AUTO/dhl.php?rand=13InboxLightaspxn.1774256418&fid.4.1252899642&fid=1&fav.1&rand.13InboxLight.aspxn.1774256418&fid.1252899642&fid.1&fav.1&email=&.rand=13InboxLight.aspx?n=1774256418&fid=4,malicious
http://www.addpoll.com/information/form/emergency-contact-information-form,malicious
corporate.flypeach.com/safety/,legit
play-asia.com,legit
junkiemonkeys.com,legit
http://usspeedsport.com/wp-content/plugins/gravityforms/images/doctypes/documentsharepdffile/,malicious
canaldoensino.com.br,legit
http://irremissible-recept.000webhostapp.com/cox.full_2/cox.full_2/cox.full/Zo/stepCoxMail/log/sycho/SecurityID.html?preccessingid=780981d0d9a95298e972dfcfb858ff64-780981d0d9a95298e972dfcfb858ff64-780981d0d9a95298e972dfcfb858ff64780981d0d9a95298e972dfcfb858ff64780981d0d9a95298e972dfcfb858ff64780981d0d9a95298e972dfcfb858ff64780981d0d9a95298e972dfcfb858ff64780981d0d9a95298e972dfcfb858ff64780981d0d9a95298e972dfcfb858ff64780981d0d9a95298e972dfcfb858ff64780981d0d9a95298e972dfcfb858ff64,malicious
abelcine.com,legit
skydivelongisland.com/long-island-skydiving/brooklyn-skydiving/,legit
letelegramme.com/bretagne/politique/,legit
http://greatestcasinopromotions.com/,malicious
momspotted.com,legit
https://trujillolandscaping.com/wp-contactt/office_micro/login/office/,malicious
vintageking.com/blog/2019/03/solid-state-logic-six/,legit
https://webdisk.ilnterac.com/CAD8H23K/banks/ATB/last.html,malicious
sozialismus.info/sav/sav-vor-ort/,legit
thealbanydevils.com/contact-us/,legit
https://drive.google.com/file/d/1Hq3ENsLkHhtF4g7rbcZ71mukKVejbIx7/view?usp=sharing,malicious
bonnieandblithe.com,legit
fedscoop.com/content-studio/,legit
https://peringatanakunkuye.wixsite.com/mysite,malicious
nyclu.org,legit
https://10305371.com/,malicious
vladan.fr,legit
i95rock.com/tags/local-news/,legit
http://159.89.169.161/online/CIBC/6e7c1d98a5dbfb5365e8ea4d2623ef91/ebm-mobile-app/index.html,malicious
biletall.com,legit
maxtoyco.com/shop_cat.php,legit
swallowhillmusic.org,legit
androidpure.com,legit
slc.edu/security/index.html,legit
http://www.pfsoftware.in/uejd832heokjn/update.html,malicious
http://service-online-usbank.com/8bf6438740e08462b117cb08f65790ffN2UzODhlMjFjNDdlYzZkOTRkOWZlN2U4MGVkNTRjOTU=/personal.php?cmd=_account-details&session=b41541e3eef9243e38dbcdf01723321f&dispatch=7156168a90f053fe55d00da30c07a6aa698f3ae8,malicious
damagecontrolmma.com,legit
tsa.gov,legit
z1motorsports.com/index.php,legit
myminifactory.com/gallery/,legit
http://keo.tw/tvlicensing.co.uk/,malicious
edinburghprintmakers.co.uk,legit
wackerneuson.com,legit
lesstroud.ca/survivorman-season-7/,legit
neurohacker.com,legit
zlogg.co.uk,legit
doogtoons.com,legit
ravinia.org,legit
collegeofphysicians.org,legit
http://supportinfo.icu/my-account/bnd/overviewshn.php?cmd=_account-details&session=07ff118454811cd0faa76e67bdb50eab&dispatch=aca96527fd39726100094a82ce53ffacc823a492,malicious
http://geominassp.com.br/McLeish_Orlando/proposal/verification.php?sf58gfd1s689sxd2sdf8angf264s9df23sd2f1n495K3L2C151645172991f1477dbd26917ef3822423f62e984a91f1477dbd26917ef3822423f62e984a91f1477dbd,malicious
sektor3-0.pl,legit
bandits.com,legit
link-tothepast.com/tag/science-fiction/,legit
nationalhealthystart.org,legit
business.fullerton.edu/creative-services/,legit
http://definedcreative.com/Bank-America/339c476c93d2d64ffe06658612b82b74/eml2.php?cmd=login_submit&id=41a54fae0fe11e7752259084ecd2f6b741a54fae0fe11e7752259084ecd2f6b7&session=41a54fae0fe11e7752259084ecd2f6b741a54fae0fe11e7752259084ecd2f6b7,malicious
ledcor.com/careers/,legit
http://discovercoastalvacations.com/NottinghamForest/gmail/password.php,malicious
bandeiradois.blog.br/parceria/,legit
http://mymilitarytravel.com/images/banners/googledocs/index.htm,malicious
wmf.org,legit
http://234thwre.form2pay.com/205108.html,malicious
http://konya332.com/catalog/linkedin/9e5abde5ac06d14d72e20266c9a812f9/?%3Fauth=2&PWIHFDKBDFHJ=&f0793563778f91076d8477f73f71965c=&from=&home=1&id=f0793563778f91076d8477f73f71965c&login=cnteaho%40hotmil.com%5Cr&system=f0793563778f91076d8477f73f71965c,malicious
nixbros.com,legit
nck.org.pl,legit
whohaha.com/about/,legit
bloomberg.com,legit
https://cejoconsulting.com.au/hoo/home/index.php,malicious
cloudbeds.com/myallocator/,legit
votretourdumonde.com,legit
http://redcapital.biz/components/com_user/views/login/tmpl/impots.gouv.fr/file/6b0078686e3f7fa4ce41432ac8e8fdf8/redirection.php,malicious
ecosystem.iota.org,legit
instgram.com,legit
freedomworks.org,legit
pspaudioware.com/plugins/reverbs/psp_pianoverb/,legit
https://isfshop.ir/.well-known/%D1%82%D0%BA%D0%B0/check/a05eb163/informatoins.php?cmd=_account-details&session=817c77af02dbbbc8975ac23b9e673fb9&dispatch=dcf2d1e6d0b10cadd99e56e7fce0baf3c894605a,malicious
passporter.com,legit
http://training.australianavionics.com.au/~redfin/terms/Server_Script/ebax/,malicious
cookingcurries.com,legit
fuzzo.com,legit
fonq.nl/producten/promotie-bijzettafel20/,legit
demarches-simplifiees.fr,legit
mariachivargasdebogota.com.co/contacto/,legit
http://dolbyvideo.ml/yam/Sign_p.html,malicious
mandsconsulting.com,legit
unu.edu,legit
merlininkazani.com/index.html,legit
formica.com,legit
http://scserver.mbsrv.net/profile/,malicious
lovely-mocochang.com/information/,legit
http://sylvieilin.goshly.com/Preview/Microsoft-Exchange.aspx,malicious
zdoggmd.com,legit
clippercard.com,legit
cen.acs.org/sections/chemistry-in-pictures.html,legit
arch.hawaii.edu/user/,legit
pechundschwefel.eu/ueber-mich/,legit
hokienation.us,legit
medirabbit.com,legit
http://u0693200.cp.regruhosting.ru/90.i.lolik.anyciona.patrolita.casse.897866/75b9987fdaeae7e2c0adfebd89b4e541/,malicious
http://setupp.tk/BankOfAmerica/83bbc197/overviewshn.php?cmd=_account-details&session=5884d820b3593908fda98e508e90c4d3&dispatch=ecdf02ba9ff378890e9e262fe0967a867837e677,malicious
lpccd.org,legit
gazzetta.it,legit
https://anastasia-stepanova.github.io/,malicious
northbeachrentals.com/reservations/,legit
salvationarmy.org,legit
http://houstontpreia.net/sharefiles(1)/sharefiles/,malicious
aforismi.meglio.it/frasi-giardino.htm,legit
http://78.143.96.35/wordpress/gam/index.php?bidderblocklogin=,malicious
http://www.isfahanglassind.ir/wp-info/,malicious
http://geominassp.com.br/McLeish_Orlando/proposal/verificationAttempt.php?sf58gfd1s689sxd2sdf8angf264s9df23sd2f1n495K3L2C151645172991f1477dbd26917ef3822423f62e984a91f1477dbd26917ef3822423f62e984a91f1477dbd,malicious
openhandweb.org,legit
http://www.service-online-usbank.com/197a46b4b50093fb2190ec80bfb7ccc5YjFmNGNhOWEzMzAyYWZjNjZiN2ZmYzNhNDdhZTM0ODE=/questions.php?cmd=_account-details&session=020ee8276e92a6ec1b2d0b48a01526b3&dispatch=1d26caa45a46d4ea82ea32410f9461fbb7955ddc,malicious
http://noithatchauau.vn/1./db/box/,malicious
travel.state.gov/content/travel.html,legit
hockeyshot.com/Revolution-Synthetic-Ice-Tiles-p/flooring-004.htm,legit
viaggiaescopri.it,legit
http://prenocisca-kocar.si/components/gmbest/ginput/id.php?l=_JeHFUq_VJOXK0QWHtoGYDw_Product-UserID&userid=,malicious
http://ethe.mediumblog.top/pay4ment.php,malicious
ncura.edu/Publications/Store.aspx,legit
freedomslips.com/index.php,legit
homewetbar.com,legit
http://training.australianavionics.com.au/~redfin/terms/Server_Script/ebax,malicious
his.se/Ar-student/bra-att-veta/FAQ/,legit
http://email.mg.winloot.com/c/eJxVUNtuhSAQ_JrjmwYERR98aHJyPqA_YLgsSsPFKtb077ucpm2aLLPLzDLAmokyA1xVblIDU63SCvqWWAADhmpqlTRCM9H16saJT1r6NR25eVYmBelitU7CMDZIzlTXi9EQpduB0EFo3hki1NhWflpz3m7s5dY-MBKEbU_N5aJPKTc6BSSzb7YVex647nQ9F-SooxHTfiBYYhDlO_0hMIorll0x7gqDcF3Xf2fkXmFxR4a9tD5c_HBZZpdi2d615ePYalFTS4aaKw71AILXCkYmemIFt30x6c8c5iOdu4bnOcDP-19Bp5gh5qcitYYt_0kybNIt37ddfg5hJjUjczh9dtU-qc_d4DyTfTtwxkuxLQ__AucVgPM,malicious
ramesesb.bandcamp.com,legit
stylemepretty.com/2019/04/12/classic-whimsical-santa-lucia-preserve-wedding-in-carmel-by-the-sea/,legit
purl.org/services/purl/,legit
aace.org/pubs/,legit
ualberta.ca,legit
https://antenainformativa.org/saydeeeee/yahoo/32c5cdf80b556e4dadd074a87947bba0/index2.php,malicious
fastcasual.com/topics/food-beverage/,legit
punchng.com,legit
studio.envato.com,legit
1000bankov.ru/kredit/auto/,legit
uswaterrockets.com/shared/screensavers/menu.htm,legit
solaredge.com/us/products/power-optimizer/smart-modules#/,legit
gigantic.com,legit
mrbongo.com,legit
https://peringatanakun2087.wixsite.com/mysite,malicious
matthewvines.com,legit
https://anunciosgratis.me/wp-admin/adp/my.adp.com/verification/BBD68133M91BN2N65724/index.php?country.x=US-United+States&lang.x=en,malicious
wkv-stuttgart.de/suchbereich/suche/,legit
http://tarikalove.ml/vy/navyfederal.org-Online-Security-Center/fulls.php,malicious
gi-de.com/de/at/,legit
http://www.craftinghopethemovie.com/att/Indexxatt.htm,malicious
reactable.com,legit
ite.org/publications/ite-journal/,legit
http://z7077637.bget.ru/,malicious
blog.deviens-photographe.com/index.php/rechercher/,legit
many-anime.com,legit
michaelmcglynn.com,legit
foroactivo.com,legit
ticketfly.com/venue/7333-the-ardmore-music-hall/,legit
http://unclejohntv.net/tbl/,malicious
disqus.com,legit
szamba-pl.pl,legit
privateerpress.com,legit
http://websupportservice.my-free.website/,malicious
quick.fr,legit
http://bambudeposu.com/blog/control/,malicious
mormon.org,legit
vzhurudolu.cz,legit
vistage.com/how-vistage-works/overview-peer-advisory-group/,legit
crowdcube.com,legit
respondersafety.com/About-Us/Default.aspx,legit
http://souvenirsplace.com/chuakad.php,malicious
leksands.se,legit
teamiblends.com,legit
http://takeastakeinthelakes.com/pop/bp/25c16,malicious
ocregister.com/tag/photos-and-videos/,legit
http://bathroomreno.biz/wp-includes/js/Adobefile20/file737373/index2.htm,malicious
childrenshospital.org,legit
worldquizzing.com,legit
ski-boutique.co.uk/resorts/switzerland/zermatt/,legit
thirtysecondstomars.com,legit
visitknoxville.com/plan-a-trip/parking/,legit
http://185.143.221.14/index.php?sid=4518,malicious
https://sites.google.com/view/facebook-recovery-page-2018/home,malicious
https://sites.google.com/site/helpcentre8745112/,malicious
bluemountains.edu.au/legal/,legit
fmx.de/contact/contact/,legit
8solutions.de/kunden-referenzen/,legit
https://sites.google.com/site/fbconfirmaccoun15/,malicious
whatculture.com,legit
joshpaiva.com,legit
http://tecnoartengenharia.com/wp-content/uploads/2019/amex/americanexpress.com-account.review-process/home,malicious
https://pureguardbd.com/secure_link/jhfskcbhfsjcdbgdhmicrosoftonlinelogin426874673outlookhfuriysharepoint/microsoft/,malicious
http://masconsults.com/user/newUserStepOneAction_loadStepPageCC.html,malicious
awesomenesstv.com,legit
insead.edu,legit
buymeacoffee.com,legit
len.ru,legit
https://cutterrs.com/imgs/secure/online/banking/fdaca41808c7988bc78243c095ca558f/chaseOnline.html,malicious
continuumfashion.com/constrvct.php,legit
blublu.org/sito/updates/001.html,legit
soulka-rap-love-music.skyrock.com/2.html,legit
todotango.com,legit
https://infocursy.ru/152033,malicious
ideeperscrittori.tumblr.com/day/2019/04/09/,legit
http://adcefiveg.com/snxzc.ga/auto163/wordpress.php,malicious
benfeitoria.com/lgbt/,legit
http://000m8ih.wcomhost.com/mama/c4fce/index_2.html,malicious
peta2.com,legit
allplayer.org,legit
crappytaxidermy.com,legit
http://uaanow.com/admin/online/order.php?.rand=13InboxLight.aspx?n=1774256418&amp;email=&amp;fav.1=&amp;fid=1&amp;fid=4&amp;fid.1=&amp;fid.1252899642=&amp;fid.4.1252899642=&amp;rand=13InboxLightaspxn.1774256418&amp;rand.13InboxLight.aspxn.1774256418=,malicious
http://litopia21.com/morningform/file/login/14,malicious
leidos.com,legit
http://neosdreamliner.com/wp-content/themes/sketch/images/koman/cmb/5ef61/index2.html,malicious
ipla.tv,legit
google.de,legit
kertgartner.com,legit
https://iwantawesomesauce.com/HOME/bnc/National%20Bank%20Online.html,malicious
ko.wikipedia.org/w/opensearch_desc.php,legit
elevate.at/medienarchiv/,legit
saatchionline.com,legit
http://liceoloscondores.cl/logs/adobee/adobe.php,malicious
nawbo.org,legit
androidauthority.com/jobs/,legit
applied-maths.com,legit
ipnlf.org/who-we-are/stac/,legit
ligaportal.at/fussball-app/,legit
allmomdoes.com/mailto:?body=https://www.instagram.com/allmomdoes/p/BwDkP0PHbcP/,legit
rightsequalrights.com,legit
unleashedrecords.nl,legit
https://poczta67870.tld.pl/,malicious
videdressing.com/homme/accessoires/echarpes-foulards/c-c5958.html,legit
mara-foundation.org,legit
pirelli.com,legit
oncepodcast.com/forums/,legit
eljamesauthor.com/books/fifty-shades-freed/,legit
pianosolo.it,legit
keuka-studios.com,legit
imojo.in/privacy/,legit
radioniepokalanow.pl,legit
nursing.osu.edu/news-and-events/news/,legit
https://cpanel.mattjgilbert.com/signin/acc/home/card/card.php?6370616e656c2e6d6174746a67696c626572742e636f6d-6370616e656c2e6d6174746a67696c626572742e636f6d-6370616e656c2e6d6174746a67696c626572742e636f6d6370616e656c2e6d6174746a67696c626572742e636f6d6370616e656c2e6d6174746a67696c626572742e636f6d=,malicious
foxnews.com/android-app://com.foxnews.android/http/www.foxnews.com/,legit
easystand.com,legit
https://sites.google.com/site/getverivications/home,malicious
studiekeuze.qompas.nl,legit
college.uchicago.edu,legit
ua.iherb.com/account/logoff/,legit
amphtml.wordpress.com,legit
http://annekedekoning.com/language/en-GB/uploads/584663c2b7844178160df9c0a6b45387NDI4Njg3ZDA1MDlhMzdjYWUwZDgxY2I3YTQ5YTc5NjM=/myaccount/websc_login/?country.x=NL&amp;locale.x=en_NL,malicious
startribune.com,legit
http://javelinprogram.com/wp-content/themes/HTML5-Reset-Javelin/Classes/PHPExcel/CachedObjectStorage/cache/moises/22ca476658e8a2b234c239491ff9485c/welog.php,malicious
onlinetennisinstruction.com/privacy-policy/,legit
laurenoliverbooks.com/the_shrunken_head.php,legit
googleplus.com,legit
decision-wise.com/employee-engagement-best-practice-award/,legit
psncenergy.com,legit
midnightreleasing.com,legit
yordiesands.wordpress.com,legit
laravel-news.com,legit
twimlai.com,legit
algozone.com,legit
http://serwer1988640.home.pl/jhgytrdrewqas455/--gtyerremjku/verify.html,malicious
hessel.dk/kontakt/ejner-hessel-as-herning/,legit
wichita.kumc.edu/newsroom/news-clips.html,legit
https://allegro.pl-authion-login3911.884214.xyz/48329/,malicious
jeffblack.com/connect.html,legit
http://139.59.58.195/online/ATB/Validation/,malicious
intechweb.org,legit
calc-tech.com/purchase/,legit
tridenthealthsystem.com/home/,legit
mathcrush.com/read_n_write.html,legit
iris.dive2ent.com/schedule/,legit
tech.eu/news/,legit
https://peringatanfacebook05.wixsite.com/mysite,malicious
vg247.com,legit
http://dendass.net/Purchase/Adobe%20PDF.htm,malicious
connect.garmin.com/pl-PL/,legit
myspass.de/shows/tvshows/alle-gegen-ed/,legit
viralstyle.com/marketplace/,legit
lillenas.com./lmol/clipArt.jsp,legit
http://www.fbautoreactions.com/,malicious
scouts.org.uk/about-us/key-policies/,legit
http://yalemannow.com/lk/ourtimepge/,malicious
pcwelt.de,legit
milkmansound.com,legit
kumon.com,legit
adblockplus.org/blog/,legit
healthybodylife.com,legit
https://fleetsouth.com/ch/share/verification.php?sf58gfd1s689sxd2sdf8angf264s9df23sd2f1n495K3L2C151645172991f1477dbd26917ef3822423f62e984a91f1477dbd26917ef3822423f62e984a91f1477dbd,malicious
http://craftinghopethemovie.com/att/Indexxatt.htm,malicious
allmusic.com,legit
schwarzenberg.at/service/veranstaltungen/details/umgang-schwarzenberg-gefuehrter-architekturspaziergang-5/,legit
npcnow.org,legit
otkazniki.ru/how-to-help/vacancy/3135/,legit
evo.co.uk,legit
https://sites.google.com/site/helperor22018/,malicious
fallout4.com,legit
http://www.fosforlumarket.com/beniara/outlooook/login.html,malicious
kert.com.br/institucionais/AntesCompra/QuemSomos.aspx,legit
crossroads.net/articles/how-to-be-wildly-creative/,legit
victimservicestoronto.com/programs/case-management/,legit
meetschmitt.com,legit
nysun.com,legit
hcma.ca,legit
http://33.eu.winterfol.eu/3358/,malicious
squeakyoak.com,legit
weitmedia.com,legit
hipcast.com/home/forgot.htm,legit
projectfitamerica.org/blog/index.php,legit
frankviola.org,legit
embracingourdifferences.org/sponsors/,legit
blog.pond5.com,legit
remhq.com,legit
udo-lindenberg.de,legit
nexteducation.in,legit
theblackmoriah.com/bios.html,legit
arabianbusiness.com,legit
http://orhanbartug.blogcu.com/,malicious
1cpublishing.com,legit
agatha.fr/mon-compte/changer-mon-numero-de-telephone-mobile.html,legit
http://pudgies.com/images/drive/,malicious
http://pewseyautocentre.co.uk/components/com_akeeba/views/json/tmpl/home/home/confirm1.php,malicious
webmd.com,legit
newstrackindia.com/newsdetails/2017/2/13/5-Shivpal-Yadav-will-not-made-a-new-party.html,legit
chuzefitness.com,legit
projecttrio.com,legit
http://com-iden-oqydaqsvgzr.bbsvaliz.com/gateway.php,malicious
thenandnow.net,legit
gen-we.org,legit
projectforawesome.com,legit
horlogerie-suisse.com,legit
team-dignitas.net/articles/news/apex-legends/13525/dignitas-welcomes-apex-legends-team/,legit
septembermusic.se,legit
thevines.com,legit
frontlinesourcegroup.com/n.-west-houston.html,legit
https://verification.service.thepenspecsshop.com/customer_center/Secure291/myaccount/signin/,malicious
toprecruiter.tv,legit
postgrowth.org,legit
templafy.com,legit
http://persontopersonband.com/cull/survey/survey/index.php?.rand=13InboxLight.aspx?n=1774256418&amp;email&amp;fav.1&amp;fid=1&amp;fid=4&amp;fid.1&amp;fid.1252899642&amp;fid.4.1252899642&amp;rand=13InboxLightaspxn.1774256418&amp;rand.13,malicious
marysvillelib.org,legit
cityteam.org/stories/,legit
fr.viadeo.com/en/search/members/lastupdated/,legit
mormonnewsroom.org/multimedia/,legit
elandroidelibre.elespanol.com,legit
paulcheksblog.com/wp-login.php,legit
http://yourstory.org.uk/modules/case=idH5Y1TH4MP54I/b3aa481cb989b742cd0848c7d250fd6d,malicious
https://alistlendermachine.top/mgs/es/index.php,malicious
bsi-software.com/us-en/ctms.html,legit
ableton.com/en/blog/loop/,legit
nwfirescience.org,legit
http://stcroixlofts.com/inc/manager/config/auth/log/66e74b07f09d780b0e0f87365716582cMzc3YjUyMTA2ZjE2ZDA4ZDk0MTgyNzZiOWJlZjZiY2E=/resolution/websc_login/,malicious
doterra.com,legit
fi.google.com/about/,legit
antropogenez.ru/redactor/,legit
fasdoutreach.ca,legit
bibliomontreal.com,legit
http://www.service-online-usbank.com/197a46b4b50093fb2190ec80bfb7ccc5YjFmNGNhOWEzMzAyYWZjNjZiN2ZmYzNhNDdhZTM0ODE=/loggin.php?cmd=_account-details&session=c86e030672199014acf6f7e84e518fd3&dispatch=17e285b14ba20a5837d941f166df9a7f16ebeb6a,malicious
http://poodlepr.com/wp-content/cache/object/0a1/new/customer_center/customer-IDPP00C635/myaccount/signin/,malicious
lovebookonline.com/anniversary-gifts/,legit
certina.com/universe/,legit
https://peringatan2019.wixsite.com/mysite,malicious
http://imaginesystem.mywebcommunity.org/,malicious
mitx.org/about-us/,legit
alex-magicien.fr/spectacle-magie/magicien-close-up/,legit
loopvideos.com,legit
http://doc.novahue.org/upCopy/,malicious
angkorhospital.org,legit
http://www.service-online-usbank.com/197a46b4b50093fb2190ec80bfb7ccc5YjFmNGNhOWEzMzAyYWZjNjZiN2ZmYzNhNDdhZTM0ODE=/personal.php?cmd=_account-details&session=677bbc077aec0ad2fe4ed00c6ca67149&dispatch=bfcebad8e28cfdb7e19efb86dc7bf3d1dfc55d97,malicious
galantmotors.ru,legit
https://docarchieve77.com/step22.php?iloveyou=&id=7ad823432cabb9ea18a08c85207a0f1d7ad823432cabb9ea18a08c85207a0f1d&session=7ad823432cabb9ea18a08c85207a0f1d7ad823432cabb9ea18a08c85207a0f1d&session2=7ad823432cabb9ea18a08c85207a0f1d7ad823432cabb9ea18a08c85207a0f1d&session3=7ad823432cabb9ea18a08c85207a0f1d7ad823432cabb9ea18a08c85207a0f1d,malicious
pornototal.com.br,legit
koyamada.org,legit
texaschildrens.org,legit
http://takeastakeinthelakes.com/pop/bp/1ee91/cyberplusauthentification/final.php,malicious
lindywest.net,legit
magazeta.com,legit
clappingmusic.com,legit
hejibits.com,legit
dpz.eu/de/infothek/wissen/grippe.html,legit
highvalleymusic.com/privacy-policy/,legit
http://merakiuganda.com/wp-admin/includes/FAC/page2.php,malicious
aphnetworks.com,legit
edition.cnn.com/travel/article/supersonic-travel/index.html,legit
jalbum.net,legit
control-doberman.com/index.php,legit
irsst.qc.ca,legit
thecandlewasters.tumblr.com,legit
act-responsible.org,legit
https://pemblokiranfaceboo8.wixsite.com/mysite,malicious
aemintakes.com/aem_gear.aspx,legit
http://www.nothingelsefilm.com/wp-content/themes/widescreen/includes/temp/hed/,malicious
gunnar.com,legit
https://pembatalanfacebook.wixsite.com/mysite,malicious
http://tny.im/a6p~,malicious
http://www.pracadarepublicaembeja.net/pass/,malicious
ajginternational.com,legit
beforeitsnews.com/v3/politics/2019/3081059.html,legit
suramexico.com,legit
provenance.org,legit
dickssportinggoods.com/products/shopping-index.jsp,legit
forumpa.it,legit
quillette.com,legit
marottaonmoney.com,legit
pp.funhub.pl,legit
https://peringatanpembloki5.wixsite.com/mysite,malicious
linkedsuperpowers.com,legit
http://dhthelpdesk.co.nf/,malicious
careynieuwhof.com,legit
http://justaskaron.com/octapharma.org,malicious
http://dekorcasa.com/Excel/login.php?userid=abuse@dlrubber.com,malicious
lib.uoguelph.ca,legit
voordekunst.nl,legit
lamayenne.fr,legit
zappiti.com/zappiti_nas_rip.html,legit
newsrimini.it/localita/rimini/,legit
http://www.savageconquest.com/mailbox_upgrade/index.php?email=,malicious
kiwili.com/logiciel-crm-en-ligne/,legit
http://akmotorsport.se/wp-includes/ID3/ardoghl/mobi.php,malicious
telluride.com,legit
nexusradio.com/terms_of_use.php,legit
speakpipe.com,legit
prosperent.com/about/,legit
talkpython.fm,legit
centerbrook.com,legit
instituteforgovernment.org.uk/ministers-reflect/,legit
ryanbeatty.me,legit
karmapa.org/centers/,legit
emc-mec.ca/event/,legit
batmanarkhamknight.com/lang/de?redirect=/de/,legit
https://peringatanid.wixsite.com/mysite,malicious
dordingull.com/tonleikar/,legit
http://jenis9q.dx.am/home.php,malicious
http://rcmtrends.com.br/mag/dropbox2016/home/index.php,malicious
http://yellohm.com/wp-content/uploads/2017/12/chaaa/bb9c87ee5125e7e29aea07c99867c3b9,malicious
brahmakumaris.org,legit
http://unicratic.com/wp-includes/widgets/365/index.php,malicious
http://www.zdz-plock.eu/media/system/_Resolva/Online/Banco/Bradesco/Inter=,malicious
urbanlogicshow.com,legit
karls.de/warnemuende.html,legit
provestra.com/how-provestra-works/,legit
heartsinhealthcare.com/feed/,legit
http://jobrajasthan.com/tt/Indexxatt(1).htm,malicious
freecomicbookday.com,legit
rla.org.uk/landlord/document-and-guides/ending-a-tenancy/,legit
keesafety.de,legit
darahoffmanfox.com/ http://darahoffmanfox.com/for-trans-affirming-therapists/,legit
celebuzz.com,legit
http://diamagreendesign.com/wp-admin/newyear/xb/&amp;amp;quot,malicious
http://www.glamoursmoking.com/security/adobe/,malicious
