input,label
http://www.jogo.tech,legit
https://consultafacil-saldojaneiro.com/luiza/?userid=&uri=5jrecnfv/wzulvyi/rvsw57ab51gju2mtpjazbfohlq=,legit
https://www.helencummins.com,malicious
https://socgmern.firebaseapp.com/,legit
https://www.steancomnunitiy.ru,legit
https://www.arielrdavis.com,malicious
https://www.joeweider.com,malicious
https://www.hagstofa.is,malicious
https://www.simonnott.co.uk,malicious
https://www.traveldir.org,malicious
https://www.poltent.pl,malicious
https://currenty.boxmode.io/,legit
https://www.alphachiomega.org,malicious
https://qontomsg08.web.app/,legit
https://www.gvtrail.com,malicious
http://www.ronavo.com,legit
http://dep.autospurgoh24firenze.it/rennovi/,legit
https://obabanter25.web.app/,legit
https://www.amaravativoice.com,malicious
http://www.alejandrajazo.com,legit
https://www.job-forum24.de,malicious
https://www.qetic.jp,malicious
https://www.share.org,malicious
https://case100962085634120.web.app/,legit
https://www.suria.my,malicious
http://gestionewidiba.000webhostapp.com/,legit
http://www.my-loyola.com,legit
https://www.themorgan.org,malicious
https://www.beeboon.co.uk,malicious
https://www.mufg-tallwall.com/,legit
https://acessoseguro.ibankbradesco.com/home.php?hash=16331860806446bf2ec29e45.59191786,legit
http://www.account-login.top,legit
https://97865--09694.repl.co/,legit
https://www.elizacross.com,malicious
https://www.concertlive.fr,malicious
https://www.ling.uni-stuttgart.de,malicious
https://www.paradisespringwedding.com,malicious
https://www.natcom.org,malicious
https://www.csa.fr,malicious
https://www.wheatlandmusic.org,malicious
https://www.iando.be,malicious
https://www.cerealoffers.com,malicious
https://www.the-arcade.ie,malicious
https://www.ttursas.com,malicious
https://stay-tuned-for-more.web.app/,legit
https://rcfowler2.wixsite.com/my-site,legit
https://www.concerti.de,malicious
http://www.object.de,legit
http://www.it-coman.de,legit
https://snowy-viol.topijerami.workers.dev/,legit
https://www.pct.edu,malicious
https://www.chimani.com,malicious
https://www.letskorail.com,malicious
https://support-management-76454.firebaseapp.com/,legit
http://www.davidludlow.com,legit
https://www.iaopa.eu,malicious
http://www.docs.mktrending.com,legit
https://www.gloucesterblackfriars.co.uk,malicious
http://qamnomlbll.fly04wuk.club/vnafvra97w/?q=3717065149&id=100,legit
https://www.directart.co.uk,malicious
https://www.matfoundrygroup.com,malicious
http://loudpunkx.dubaidudenft.com,legit
http://www.scamms.ru.xsph.ru,legit
https://spk-erneuerung.de/,legit
https://www.laumont.shop,malicious
https://www.peelwilliams.com,malicious
https://www.stusshow.com,malicious
http://www.eieblagh-ir.ml,legit
https://www.loreal-paris.co.uk,malicious
https://www.frontalot.com,malicious
https://www.data-archive.ac.uk,malicious
https://www.sums.ac.ir,malicious
http://www.saisoaoard.co.jp.oqzoas.top/ai/sign.php,legit
https://www.klinikum-westfalen.de,malicious
http://www.campbellg.cf,legit
http://www.eblagh-pay19.ga,legit
https://www.imadr.org,malicious
http://www.suxjweyfh.ga,legit
http://275f981b-1dc9-4b1f-9751-fe0ca34d62c1.id.repl.co,legit
http://www.qrls.com,legit
https://pub-4381ca0c6d02481bba64bcfc506eaf81.r2.dev/liveon.html,legit
https://www.northernstars.ca,malicious
https://amfcu-2int.web.app/,legit
https://www.aseanbiodiversity.info,malicious
https://www.snmp.com,malicious
https://www.vladsokhin.com,malicious
https://sbfkl1.web.app/,legit
https://www.journeymanhq.com,malicious
https://truisto.firebaseapp.com/,legit
https://www.echo.net.au,malicious
https://www.nickhernbooks.co.uk,malicious
https://www.key-systems.net,malicious
http://www.amazcecm-co-jp.amazaeon.liaotianchaxun.top/,legit
http://www.f0428648.xsph.ru,legit
http://cy01518.tw1.ru/agricole45/58991bcb38e2ad8/region.php?particulier#_58991bcb38e2ad8b8,legit
https://www.gdacs.org,malicious
https://s.ameswcen-jp.icu/,legit
https://www.refugees.dk,malicious
https://paulwelchartservicefr.firebaseapp.com/,legit
http://www.microsoftsecurepolicy.org,legit
https://www.wildship.com,malicious
https://eldiekmiendk.repl.co/,legit
https://www.benefitshome.us,malicious
https://sz7xb-f.firebaseapp.com/,legit
https://bafybeib6sg6ta3f5hdqnaxucbqjdmmjknrclotbfbkxz5chohp5y6rixlu.ipfs.infura-ipfs.io//sso/index.html,legit
http://www.onlineproxy.us,legit
https://www.redeem-azuki.com/,legit
https://www.managedfunds.org,malicious
https://www.braincake.net,malicious
https://www.namfi.gr,malicious
http://www.wtdown.2cto.com,legit
https://www.notimerica.com,malicious
https://www.bookingsync.com,malicious
https://www.augview.net,malicious
https://www.proscootershop.com,malicious
http://ferramentasubshow.com/1f1bd993adf58549cde3d50a8/checkout/order/?paymentmethod=billet&amp;orderid=03-143882903,legit
https://www.hackers.co.kr,malicious
https://page-review-manage-d5901.firebaseapp.com/,legit
https://www.heritage.com.au,malicious
http://sgfdhgfdfdh.blogspot.com/,legit
https://www.filmsound.org,malicious
https://drinktastingservicefr.firebaseapp.com/,legit
http://www.sporsho.org,legit
https://inconsequentialsubstantialmicrobsd.soporte2323.repl.co/,legit
https://www.abiyenial.com,malicious
https://www.regionalconservation.org,malicious
https://www.qtix.com.au,malicious
https://tokensuspen.verificaciom.repl.co/,legit
https://bellosuthupdate.weeblysite.com/,legit
https://www.aerisweather.com,malicious
http://010auth0.duckdns.org/index2.html,legit
https://www.translatum.gr,malicious
https://www.holovaty.com,malicious
https://www.townofbarre.com,malicious
https://safyutjnb2.firebaseapp.com/,legit
https://www.curiousexpeditions.org,malicious
https://ionos.de.tavaresconsultoria.adv.br/mail/user/login/ionos/webmail/webmail%20login%20ionos%20by%201&1.php,legit
https://www.gardenhistorysociety.org.au,malicious
https://www.shopdavanzo.com,malicious
http://www.wikibricolage.com,legit
https://att-successfuy-login-registered.yolasite.com/,legit
https://20-255-15-193.cprapid.com/hype/disconoscimento,legit
https://proj-ac6e2.web.app/,legit
https://www.zambialii.org,malicious
https://www.todayifoundout.com,malicious
https://www.ibna.ir,malicious
https://www.ukfiet.org,malicious
https://green-leaf-4486.evryhmyhyf.workers.dev/,legit
https://www.btolat.com,malicious
https://www.mycake.fr,malicious
https://cf-ipfs.com/ipfs/qmsppbp2tvyot6iakxvghuvmtml9uyp8urw72buy4a3t1f,legit
https://www.qran.org,malicious
https://www.camelot-mc.com,malicious
https://brainsprinkling.com/,legit
https://srkacha.duckdns.org/opp/gov%20tele/my-gov/restore/,legit
https://www.et-gw.eu,malicious
https://www.enchantedlearning.com,malicious
https://www.ijascode.com,malicious
https://www.aeroyoga-official.com,malicious
http://attnetuserm105761-108779.square.site/,legit
https://www.singlebe.com,malicious
https://www.brandanew.co,malicious
https://www.iichs.ir,malicious
https://www.ipgbook.com,malicious
http://www.traeumtgerade.de,legit
https://www.emove360.com,malicious
https://www.londonheritage.ca,malicious
https://cloudflare-ipfs.com/ipfs/bafybeiazpjy3mxuncv2bf3m6fjnb7d26gfolnrmxdw3o3giozy7a3mouui/,legit
https://rb.gy/j1cuzl,legit
https://www.irishdeafsociety.ie,malicious
https://www.technobugg.com,malicious
https://www.iowastonesupply.com,malicious
https://www.gainesvillerealestatetalk.com,malicious
https://www.whut.edu.cn,malicious
https://www.bmlink.com,malicious
https://www.pawblock.dannyguo.com,malicious
http://www.strangled.net,legit
https://bpostceles.web.app/,legit
https://bafybeibdyv6qtxqauwkzpadnrzk7perp5fwlkrmbaackkjmq7hzlockusy.ipfs.dweb.link/spauth.html,legit
https://project1e-a5580.firebaseapp.com/,legit
https://bafybeicoy3iccpjs2whiyyo5pdywt6udciqri5xosvyyrkcm7uzf5hvkpq.ipfs.dweb.link/,legit
https://aol-102042.weeblysite.com/,legit
https://www.adventure-life.com,malicious
http://www.te4step.tripod.com,legit
https://www.expogr.com,malicious
https://www.offensiveosint.io,malicious
https://www.oilandwaterdontmix.org,malicious
https://www.bigdvapor.net,malicious
https://www.asebp.ca,malicious
http://www.jumpingcrab.com,legit
https://www.diymedia.net,malicious
https://www.progressme.se,malicious
https://www.quadpack.com,malicious
https://www.cvedetails.com,malicious
http://www.tkfgilk.cf,legit
https://bgtenlinea.holahola27.repl.co/,legit
https://desconscresgate.co.ua/desco-br-com/resgate-online/22424997resgate/2722554422782431hreference/arearesgate/index.php?live=1879560597643ff1470acbb2.58119815&amp;rf=pv02,legit
https://www.primetimehealthbiz.com,malicious
https://www.naughtongallery.org,malicious
https://www.prischepkin.com,malicious
http://www.api.flushcdn.com,legit
https://www.foxcabane.com,malicious
https://perpetualcuriosity.com.au/mygov/index.html,legit
http://www.loood1.top,legit
http://www.kuerennkaycoato-co-jp.kuercnokayccata.rzyddn.top/ai/,legit
https://www.jumpingjade.com,malicious
https://www.ihes.com,malicious
https://www.hereinreality.com,malicious
https://www.chefs-resources.com,malicious
https://syrajacg.page.link/hgrh,legit
https://www.colbertcounty.org,malicious
http://www.freetesteer.ru,legit
http://www.liberatesgroup.online,legit
https://www.geology.bas.bg,malicious
http://www.rybmqwcqup.info,legit
https://fonction-pst1.firebaseapp.com/,legit
https://www.bohembohem.com,malicious
http://www.sindeali.com,legit
http://activarbpdc.vastserve.com/,legit
https://www.dealcurb.com,malicious
https://www.girlscoutshh.org,malicious
http://www.mynewwebsite.ml,legit
https://www.keyrious.com,malicious
http://www.zelmar.cf,legit
http://us.sheinpro.top,legit
https://www.iamag.co,malicious
https://www.masiamuseuserra.com,malicious
http://www.ftp.itunesdownload.wikaba.com,legit
https://www.gatesnotes.com,malicious
https://www.saeima.lv,malicious
https://www.associationready.com,malicious
https://www.euread.com,malicious
https://www.bioenergy.org.nz,malicious
https://www.bridgeviewstorage.com,malicious
https://www.suratdiamond.com,malicious
https://www.arkowin.com,malicious
https://www.kolkatapolice.gov.in,malicious
https://www.mexicancafe.co.nz,malicious
https://www.belizedistrict.com,malicious
https://www.danahall.org,malicious
https://www.coueswhitetail.com,malicious
https://www.i3s.up.pt,malicious
https://bcrx.jimdosite.com/,legit
http://www.nomnyz.cf,legit
http://www.myth.sh,legit
https://www.ulzapovednik.ru,malicious
https://www.eastvalleytribune.com,malicious
https://www.covenanthouse.org,malicious
https://www.nswcompensationlawyers.com.au,malicious
https://www.pug.fr,malicious
https://www.linxo.com,malicious
http://emmabeede.com/,legit
https://glitter-neon-tuna.glitch.me/irveri.html,legit
https://www.winesdirect.com,malicious
https://www.nikonweb.com,malicious
https://www.belgrademusic.com,malicious
http://www.ieuchanesz.co.uk,legit
https://www.ems-usa.com,malicious
http://jposdxu.com,legit
https://www.salar.one,malicious
https://www.yellowstonenationalparklodges.com,malicious
https://www.cbns.org.au,malicious
https://www.happicabs.com,malicious
https://www.cs.uaf.edu,malicious
https://www.fripevintage.net,malicious
http://www.writesco.com,legit
https://www.showtv.com.tr,malicious
https://gtsped.it/.google.de/,legit
https://www.bychloe.it,malicious
https://www.cloudflare-ipfs.com/ipfs/qmcczm3jgn5xtsxtlbtehajcofph9ixfdrlhfvqadhitpd,legit
https://www.nowplayingnashville.com,malicious
https://www.muqawwim.com,malicious
http://beleznaweb.com/,legit
https://www.myradiooutlet.com,malicious
https://www.creerbeaute.co.jp,malicious
https://www.tent.org,malicious
https://www.playdrums.com,malicious
https://www.appcoda.com,malicious
https://webpais.hondurass2023.repl.co/index.php,legit
http://www.brient.cf,legit
https://www.elephantjournal.com,malicious
https://www.warehouseskateboards.com,malicious
https://www.katandannie.com,malicious
http://www.eqghbl.com,legit
https://www.simpsonandbrown.co.uk,malicious
https://www.entenmannsflorist.com,malicious
https://objectstorage.us-phoenix-1.oraclecloud.com/n/axc6aboeh1v1/b/ruttuureieririr/o/login.microsoftonline.htm,legit
https://shuangmufurniture.shop/orange.html,legit
https://bestchange.bytwt.cc/,legit
http://emiratesair-03.wikidot.com,legit
https://www.technicalpitch.net,malicious
http://www.partners.com,legit
https://webmail-107531.weeblysite.com/,legit
http://www.6itu.csqoy.com,legit
https://www.osakapopstar.com,malicious
https://www.2life.io,malicious
https://www.chem.iitb.ac.in,malicious
https://www.amerikaninsesi.org,malicious
http://www.fmin.fburl.fun,legit
https://gauravdeep16.github.io/netflix,legit
https://aslvnyfcmb02.z13.web.core.windows.net/,legit
https://www.partyworld.ie,malicious
https://www.steem.com,malicious
http://webded.yolasite.com/,legit
https://visualize-tudoonline-emcasa.com/luiza/?userid=13&amp;uri=emxlnycyt,legit
http://www.digicert-cdn.com,legit
http://www.ceoadminoffice.com,legit
https://www.go.umd.edu,malicious
http://www.nimsaa.com,legit
https://www.virtualworlds.co.uk,malicious
https://under-review-c75e4.web.app/,legit
http://www.apkv3.clarionhpdu.top,legit
http://www.watereminder.com,legit
https://www.ctuning.org,malicious
https://www.aamh.az,malicious
https://www.macprovideo.com,malicious
https://informacion.promericauu.repl.co/,legit
http://www.successafter60.com,legit
https://www.dorchesterreview.ca,malicious
https://www.calhealthreport.org,malicious
https://www.unionleader.com,malicious
https://upwebsitesite.firebaseapp.com/,legit
https://www.senseoncents.com,malicious
https://www.vdh.virginia.gov,malicious
http://www.shaparak-irani-com.cf,legit
https://www.yang02.org,malicious
https://e-vmi-95c2a.web.app/,legit
https://www.alpinetpa.com,malicious
https://cutrucaspu.weebly.com/,legit
https://www.statice.is,malicious
https://www.indonesiadaily.co.id,malicious
http://www.aeeec.com,legit
https://1067d97c-5e94-47ad-82ed-f2797ee7e6f5.id.repl.co,legit
https://www.eastendseaport.org,malicious
https://www.canvasmalibu.com,malicious
https://cyber101.io/psa9usi,legit
https://www.curvyswimwear.com.au,malicious
https://www.baden.at,malicious
https://www.oceania.org.au,malicious
http://www.meine-postbank-de.net/,legit
http://clickmetertracking.com/bffbf401,legit
https://simofi-der.firebaseapp.com/,legit
https://www.totalassurancehhc.com,malicious
https://www.ottosteininger.com,malicious
http://phoenixfunctions.com.au/mygov/,legit
http://www.amldevelopment.com,legit
https://www.miaegypt.org,malicious
https://forms.gle/b7lqaal42juffiw1a,legit
http://www.amazceom-co-jp.amazzeon.chachugui.top/,legit
https://www.akfix.com,malicious
https://www.dexadine.com,malicious
https://www.footballlive.ng,malicious
https://www.jdinstitute.edu.in,malicious
https://www.alpinecleaners.com,malicious
https://www.paiement-infraction-antai.fr/app/,legit
http://mail.deliverylifesupport.com/public/st1u3xijvzt0h8jmgvwy2jy8bpkeaq4g,legit
https://res-va.web.app/,legit
https://dark-sky-40cc.wupdteloginksfduywrhwsdns.workers.dev/,legit
https://console-digitalisation.firebaseapp.com/,legit
https://www.steamcommurnity.com,legit
https://600017.cn/webapp/totp01020101action.do.php?command=doinsit&amp;vo.no=000734339703&amp;vo.key=0027683028&amp;vo.chkbn=00,legit
http://www.srbtcollegemouda.org,legit
http://www.h166794.srv12.test-hf.su,legit
https://attnet-104624.weeblysite.com/,legit
http://att-107357.weeblysite.com/,legit
http://mailapp-center1-net-rileymonroe60580775.codeanyapp.com/apwm/87952/,legit
https://www.blockchain-council.org,malicious
https://lsdtsauncarref.firebaseapp.com/,legit
http://marksheetccc.ramjiiit.com/wp-admin/redirection/cicprince/66364/,legit
https://www.bisi.ac.uk,malicious
https://mail-hosted-com-sshiny-kringle-a1acd1.netlify.app/,legit
https://www.belgianhuis.com,malicious
https://etomakim.web.app/,legit
https://www.dmarge.com,malicious
https://steemcomunity.com/giftscard-7322683156721,legit
https://cancel7523367-kucoin-com.web.app/,legit
https://www.aguaestructurada.com,malicious
http://mygov1alert.servebbs.com/otp.html,legit
https://www.topchoiceaustin.com,malicious
https://vfixit.com.au/wp-content/themes/word.html,legit
https://www.lakeway-tx.gov,malicious
https://www.programmez.com,malicious
https://www.hyperrealism.eu,malicious
https://www.youme.co.il,malicious
http://www.blackdragon02.oss-ap-southeast-5.aliyuncs.com,legit
https://www.submission.org,malicious
https://www.thumbprintartifacts.com,malicious
https://lasyaja.github.io/linkedin-login-clone/,legit
https://www.cemexusa.com,malicious
https://linnawalter.wixsite.com/my-site-1,legit
https://www.daltile.com,malicious
https://www.hsucares.com,malicious
http://www.web.pe,legit
http://www.bulltoolsbt.com,legit
https://kalk.fr/wp-content/plugins/ioptimization/lin/liinkedinhardest/900/,legit
http://www.instagram-clone-five-dusky.vercel.app,legit
https://maildinshaakckjnw124.web.app/,legit
http://steamcommynltty.org.ru/index-auth,legit
https://fix-3rivers-fcu-live-e22b8.firebaseapp.com/,legit
https://www.shopmusiconline.com.br,malicious
http://43.130.2.171/v3/signin/identifier?dsh=s1493722606:1680064635146036&amp;followup=https://accounts.google.com&amp;ifkv=aqmjq7t3hqnldom9jeo4eyblyzieax1cw3_3de262vojmyteq5qbm55rzi8ztwsb8gwjq96k4bck&amp;passive=1209600&amp;continue=https://accounts.google.com/&amp;flowname=glifwebsignin&amp;flowentry=servicelogin&amp;ifkv=aqmjq7qogz6umm0zfp_vuuxrh-8w-rtpuny6bpjgwteiioubdcvgzezqflyc61b91pufub4s4ilp,legit
https://www.atlas-alltagssprache.de,malicious
http://logicmagicdreams.tessalogic.com/,legit
https://66ry32--66534.repl.co/,legit
https://secure-2faupdatecoinbase.com/signin?verify=cr51_26245,legit
https://cfd.capital-trust.ltd/,legit
http://www.mengmo2016.e2.luyouxia.net,legit
https://bt-102035.weeblysite.com/,legit
https://faturaltaudesc28.z20.web.core.windows.net/,legit
https://www-info-saison-card.huichuixue.com/jp.php,legit
https://lbp-devises.web.app/,legit
https://www.organ-biography.info,malicious
http://xxdazbvqvqyzgkvuminimalurl.sepa-00980-force-drop.oa.r.appspot.com/?fbclid=iwar2dogkmgmpopinwnmxtbi46hh9g4_gy54sbt4seuhxtlitrgqxcfhi10to,legit
http://www.rnlasermedspasolutions.com,legit
https://www.richardsilverphoto.com,malicious
http://www.amazcecm-co-jp.amazaeon.chaxiaosan.top/,legit
https://paypal-support.com.desenvolvedortheosbank.com.br/login.php?cmd=_account-detailsu0026amp;session=f6894a49d9ecd3816df65e3b49ab5a1du0026amp;dispatch=92c09221a16eecfee17d9ad01f0b6c181ab391c3,legit
https://maildinshaakckjnw231.firebaseapp.com/,legit
https://www.extremehaircut.com,malicious
http://www.adle-ir.ml,legit
https://www.luxandmod.com,malicious
http://www.w3e.hrbqn.com,legit
http://www.i6cj.psawi.com,legit
https://pxlme.me/zx4tbuve,legit
http://www.kueronekayaeatn-co-jp.kueroaakayacoto.sc8iq8w.top/ai/?authenticated=true&amp;amp;amp;amp;amp;amp;openid/gp/signin/x&amp;amp;amp;amp;amp;i=a&amp;amp;amp;amp;amp;oauth=m&amp;amp;amp;amp;amp;i?ie=utf8&amp;amp;amp;amp;amp;ref_=rhf_custrec_signin4c020c907c8be8d74c47b67fd165d0893123b263,legit
https://www.rome.net,malicious
http://www.kicks-ass.net,legit
https://fb-business-appeal-63394.firebaseapp.com/,legit
https://www.shoesupply.eu,malicious
https://www.napersettlement.org,malicious
https://www.alkhaleejkitchenequip.com,malicious
https://www.usafe.af.mil,malicious
https://www.madjackalgames.com,malicious
https://www.dubaiprint.com,malicious
http://www.nwalreadingaides.org,legit
https://www.hardhour.com,malicious
https://www.oag.ok.gov,malicious
https://directives-activation-clesc.firebaseapp.com/,legit
http://www.gainsgul.com,legit
https://www.dumplingconnection.com,malicious
https://www.top-fashion-models.info,malicious
https://www.themeg.movie,malicious
https://www.miroku-jp.com,malicious
http://www.cbass.com,legit
https://www.richardmourdock.com,malicious
http://www.mailapiservice.com,legit
https://www.virtualplaya.org,malicious
https://www.daeemdelivery.com,malicious
https://enchanting-sudden-fifth.glitch.me/bdweerf.html,legit
https://www.we-love-melbourne.net,malicious
https://www.insieme.eu,malicious
https://www.sportsv.net,malicious
https://www.untoccodizenzero.it,malicious
https://ipfs.io/ipfs/bafybeiccrf2y5p2h7o6ei5x4ohpjl4ssa6bohqoicq5b6szghj4x7louoy,legit
https://www.siopagaeilge.ie,malicious
https://www.swim.com,malicious
https://www.math.unipd.it,malicious
https://www.easeus.de,malicious
https://www.cheesetique.com,malicious
http://www.jixx.net,legit
https://ns1.id-apple-support-online.com/signin.html,legit
https://www.ekli-nat.ekinrt.epoeuu.top,legit
https://www.cla.purdue.edu,malicious
https://www.sciencemediacentre.org,malicious
https://www.dsp.dla.mil,malicious
https://www.gforge.com,malicious
https://www.diyhairpinlegs.com,malicious
https://dev-binacionalbank.pantheonsite.io/,legit
https://www.queen.dk,malicious
https://www.secret-london.co.uk,malicious
https://www.appreciationatwork.com,malicious
https://www.jdfitforme.fr,malicious
http://www.ghura.pl,legit
https://www.sdm.qc.ca,malicious
https://www.notjusttoyz.com,malicious
https://www.rubytakeaway.co.uk,malicious
https://www.saoborja.rs.gov.br,malicious
https://www.sport-fm.gr,malicious
https://notizia.ga/ionos/app/index.php?email=redacted@abuse.ionos.com,legit
https://www.2121designsight.jp,malicious
https://movilcustaclan.repl.co/,legit
https://www.filmfestivals.com,malicious
http://www.iafflocal290.org,legit
https://www.tompkinsconservation.org,malicious
https://www.lasmiles.com,malicious
http://www.snahome.com,legit
https://prijava-logare.web.app/,legit
https://www.energetics.com.au,malicious
https://project1-88143.web.app/,legit
https://www.surffcs.com.au,malicious
https://www.saarpark-center.de,malicious
https://www.theweddingofmydreams.co.uk,malicious
http://www.goldenshoponline.us,legit
https://www.miramarshipindex.nz,malicious
https://www.tucsonlocalmedia.com,malicious
http://www.rampbay.com,legit
https://www.lejdd.fr,malicious
https://www.bend-sunriverhomes.com,malicious
https://www.barnyardrubble.com,malicious
https://www.las-ventas.com,malicious
https://holy-surf-b568.beesoapdsffsdf.workers.dev/,legit
https://www.chickasawtimes.net,malicious
https://www.radiantelephant.com,malicious
https://www.drinkhacker.com,malicious
http://www.windowssecuritycheck.gdn,legit
http://ghsobrigheim.de/index2.html,legit
https://bafybeifrt2zpyosrpzi5mkb26tnuujn3so4iwrxg5spw2ncytiu6uiiubu.ipfs.w3s.link/,legit
https://www.langsci-press.org,malicious
https://www.nelsonmuseum.co.nz,malicious
https://www.beldenuniversal.com,malicious
https://sgx1oyira.firebaseapp.com/,legit
https://www.arema.org,malicious
https://www.grepixit.com,malicious
https://ipfs.litnet.work/ipfs/bafybeibotv7ljewoakmbsncrh247cain7inngblcktilc4h6hdyymrqxwy,legit
https://roundedmisguidedjumpthreading.luzdesol.repl.co/,legit
https://tags.bluekai.com/site/89856?vid=2b24d4b51bd4434d99161e8916f05fd1&amp;redir=https://os1-0utlookfolders-drive.web.app/?zxn0aw1hdgluz0bhy2uty29uc3vsdgluzy5uzxq=,legit
https://www.barganews.com,malicious
http://businessappealrequestcase.000webhostapp.com/twofac.php,legit
https://www.mehercenter.org,malicious
https://www.wigglespiggles.com.au,malicious
https://www.shuowen.org,malicious
https://www.opendatastructures.org,malicious
https://www.beatawehr.com,malicious
https://www.bjshomeschool.com,malicious
https://www.teamemergefitness.com,malicious
http://www.hqsistemas.com.ar,legit
https://www.ancient-asia-journal.com,malicious
https://www.inspiredandenchantedphotography.com,malicious
http://slowlinebag.jp/wp-content/cache/login/glycosine/urechitoxin_archicleistogamy.html,legit
https://www.amaeozn-co-jp.amazecn.isodsq.top/ap/signin,legit
https://misjrg-sav.web.app/,legit
https://www.1.xtramilerecordings.com,malicious
http://www.unitedstatesonlinesportsbetting.com,legit
https://www.theclubmap.com,malicious
http://www.enlib2w9g8mze.x.pipedream.net,legit
https://www.hobokengirl.com,malicious
http://every-body.us/mygov/index2.html,legit
http://www.documents.antcapital.us,legit
https://dev-veribhdsoporte.pantheonsite.io/,legit
https://www.atitesting.com,malicious
https://www.fortpointtheatrechannel.org,malicious
http://www.from-wv.com,legit
http://www.egdomains.com,legit
https://www.vincentbroute.fr,malicious
https://www.scoutmag.ph,malicious
https://www.thevakshack.com,malicious
https://www.ddrc.org,malicious
https://protectorsf--bienvenidoslog.repl.co,legit
https://www.daycare.com,malicious
https://www.gursoyglobal.com/mponline/,legit
http://www.egyptcarefm.com,legit
https://www.up.edu.pe,malicious
https://www.qqxiuzi.cn,malicious
http://fdrobidoux.com/,legit
https://www.hpcworkshops.com,malicious
https://www.liwen.id.au,malicious
https://www.thecarlu.com,malicious
https://www.serviciodecorreo.vadejardin.com/,legit
https://www.cbdsense.com,malicious
http://shorturl.at/nqgu1,legit
https://domappcheckomeg15.firebaseapp.com/,legit
https://www.theconstitutional.com,malicious
https://www.angelicwiseones.com,malicious
https://www.kids2go.be,malicious
https://www.woleet.io,malicious
https://www.ieesonora.org.mx,malicious
https://exz.z13.web.core.windows.net/excell.html,legit
http://www.hmeng.co.uk,legit
https://exchangeportal-owa-auth-login-aspx-hyttgygh.infura-ipfs.io/ipfs/qmv5almanqswnizvrextgpbq5ic92pvafagzs1ivqmaxmt/index1/?%24deeplink_path=selling%2f&amp;_branch_match_id=1100103190289440315&amp;_branch_referrer=h4siaaaaaaaaaxwmzqrcmbcen6be0mlvg4jieo1fxsiw8slbmj9mkzxdyvxptwfgzviy0utyrblmsylcj2njm3mgky%2fkxrebjj8%2fhubr3oubqhrdcrulsvl9jdij1tbqvb59sgs9piuzhlmugbontgn0gcay%2fwegpwlmvtkoqycd018i9vu6nu72azhb2axgx%2fgyopvttybdy115,legit
https://attupdatemailmanagement.square.site/,legit
https://attloginportalserviceupdate.boxmode.io/,legit
https://www.christmaslistapp.com,malicious
http://solvencyvault.net,legit
https://www.city.asahikawa.hokkaido.jp,malicious
http://www.lieyan45.com,legit
https://www.btireland.com,malicious
https://www.nevgen.org,malicious
https://www.cityofcarver.com,malicious
http://www.pygiri-sana.ml,legit
https://metaforbusiness-aa40a.firebaseapp.com/,legit
https://www.azulkiteboarding.com/modules/welcome/gd.js,legit
https://www.mobilea11y.com,malicious
https://www.jakobella.com,malicious
https://www.leadfox.co,malicious
http://www.pwuxmeuds.ml,legit
https://www.ceness-russia.org,malicious
https://www.clergy211.org,malicious
http://amber-oasis-feta.glitch.me/online.navyfederal.org.html,legit
https://5fgfgfg4g4gfgg4fg.blogspot.com.ng/,legit
http://www.gov-data-uk.web.app,legit
https://aol-103072.weeblysite.com/,legit
https://www.orangespiralarts.com,malicious
http://www.printersparadise.com,legit
https://www.theqi.com,malicious
https://www.worldwater.org,malicious
https://www.melbournepolytechnic.edu.au,malicious
https://ipfs.runfission.com/ipfs/bafybeifktr3xlo4oldjlkxwmygdmo657trkzcjjzzqv37gc74k7ustmorm//w_jha.html,legit
http://www.theglassonionsociety.com/css/pay/a/,legit
https://www.herald-dispatch.com,malicious
https://www.sacurrent.com,malicious
https://www.library.queensu.ca,malicious
https://www.writespacehouston.org,malicious
http://www.zhivir.com,legit
https://www.pizzeriamanuno.it,malicious
http://www.hermannq.ga,legit
https://www.usalesiana.edu.bo,malicious
https://tihr6c.webwave.dev/,legit
https://www.platoweightmanagement.com,malicious
https://www.foodingredientsfirst.com,malicious
https://www.fgd.pt,malicious
https://www.sejda.com,malicious
https://ni2fw0.webwave.dev/,legit
https://thecoachswife.com/pp1/339e3a/signin.php?country.x=us&locale.x=en_us&safeauth-v=+8kfgora2i3_ol8fwk8so6u5fpe-&bp_oll19yigp,legit
https://www.healthyharvests.com,malicious
https://bafybeidszm5hjkodoz44tw2fpdiaomoanrtpcqwf6ym236mjsxvop75paa.ipfs.cf-ipfs.com/ddoonncn.html,legit
https://www.spencerhaley.com,malicious
https://www.tcelectronic.com,malicious
https://ashamedvirtuousvisitor--rtfjh456.repl.co/,legit
http://moralbestplan.yosh89.repl.co,legit
https://www.goodcompanyventures.org,malicious
https://plum-jwdn-j8h3.te59edi38680.workers.dev/,legit
https://www.sistemguruonline.my,malicious
http://impost.73565735.xyz/qavej0jq/technical-works,legit
http://www.amazcazm-co-jp.amazocon.chachugui.top/,legit
https://www.nlpcpfa.com,malicious
https://www.cinematographers.nl,malicious
https://jppostub.com/,legit
https://www.feeartecrista.com,malicious
https://www.colibri.bg,malicious
https://www.orangutan.or.id,malicious
https://www.officinaturistica.com,malicious
https://www.historicalcharts.noaa.gov,malicious
http://www.sfr-compte.info/,legit
https://www.coloradocollege.edu,malicious
https://www.dubairugby7s.com,malicious
